Dataset Name,Column 1,Column 2,Mood Variance Test,Levene Test,Bartlett Test,F-Test for Variance
Pokedex Dataset,Sp_Atk,Catch_Rate,"{""stat"": -12.30392, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 264.88733, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Pokedex Dataset,Sp_Def,Speed,"{""stat"": -3.58987, ""p value"": 0.00033, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 3.30635, ""p value"": 0.06922, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Pokedex Dataset,Sp_Def,Height_m,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 928.25715, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Pokedex Dataset,Sp_Def,Weight_kg,"{""stat"": -16.15577, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 64.10342, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Pokedex Dataset,Sp_Def,Catch_Rate,"{""stat"": -15.32323, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 299.76564, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Pokedex Dataset,Speed,Height_m,"{""stat"": 5e-05, ""p value"": 0.99996, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 1404.22537, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Pokedex Dataset,Speed,Weight_kg,"{""stat"": -14.73279, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 56.72209, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Pokedex Dataset,Speed,Catch_Rate,"{""stat"": -11.9883, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 281.4463, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Pokedex Dataset,Height_m,Weight_kg,"{""stat"": -2.22679, ""p value"": 0.02596, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 220.01537, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Pokedex Dataset,Height_m,Catch_Rate,"{""stat"": 0.01023, ""p value"": 0.99184, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 745.95018, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Pokedex Dataset,Weight_kg,Catch_Rate,"{""stat"": 4.9726, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 15.32474, ""p value"": 9e-05, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Rainfall Dataset of Barak Velly,MAY,JUL,"{""stat"": 2.90494, ""p value"": 0.00367, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 1.56281, ""p value"": 0.21258, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Rainfall Dataset of Barak Velly,MAY,AUG,"{""stat"": 2.57237, ""p value"": 0.0101, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 5.16914, ""p value"": 0.02398, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Rainfall Dataset of Barak Velly,MAY,OCT,"{""stat"": 0.13811, ""p value"": 0.89015, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 31.52054, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Rainfall Dataset of Barak Velly,MAY,ANU,"{""stat"": 4.48186, ""p value"": 1e-05, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 62.96014, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Rainfall Dataset of Barak Velly,JUL,AUG,"{""stat"": -0.04021, ""p value"": 0.96792, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.75024, ""p value"": 0.38729, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 1.62758, ""p value"": 0.20204, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 11.07511, ""p value"": 0.00102, ""conclusion"": ""Variance significantly difference between them""}"
Rainfall Dataset of Barak Velly,JUL,SEP,"{""stat"": 0.20311, ""p value"": 0.83905, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 4.85406, ""p value"": 0.02856, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Rainfall Dataset of Barak Velly,JUL,OCT,"{""stat"": 0.0175, ""p value"": 0.98604, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 28.6854, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Rainfall Dataset of Barak Velly,JUL,ANU,"{""stat"": 1.05851, ""p value"": 0.28982, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 72.13171, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Rainfall Dataset of Barak Velly,AUG,SEP,"{""stat"": 0.91106, ""p value"": 0.36226, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 1.49079, ""p value"": 0.22333, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Rainfall Dataset of Barak Velly,AUG,OCT,"{""stat"": 0.28003, ""p value"": 0.77945, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 24.54122, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Rainfall Dataset of Barak Velly,AUG,ANU,"{""stat"": 2.82226, ""p value"": 0.00477, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 73.81311, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 102.03463, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 189.36612, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}"
Rainfall Dataset of Barak Velly,OCT,ANU,"{""stat"": 2.96956, ""p value"": 0.00298, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 13.4982, ""p value"": 0.00029, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Real Estate Valuation Dataset,X3 distance to the nearest MRT station,Y house price of unit area,"{""stat"": 0.34929, ""p value"": 0.72687, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 200.28042, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Salary Dataset by Job Title and Country,Age,Salary,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 20112.06476, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Stroke Prediction Dataset,age,avg_glucose_level,"{""stat"": 0.31907, ""p value"": 0.74968, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 430.27872, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Stroke Prediction Dataset,avg_glucose_level,bmi,"{""stat"": -0.05091, ""p value"": 0.9594, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 2097.78811, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Student Performance Prediction Dataset,age,traveltime,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 95.67883, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Student Performance Prediction Dataset,age,studytime,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 108.39222, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Student Performance Prediction Dataset,age,famrel,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 73.69079, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Student Performance Prediction Dataset,age,freetime,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 21.8074, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Student Performance Prediction Dataset,age,goout,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 1.55905, ""p value"": 0.21203, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Student Performance Prediction Dataset,age,Dalc,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 102.6239, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Student Performance Prediction Dataset,age,Walc,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 2.0054, ""p value"": 0.15698, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Student Performance Prediction Dataset,age,health,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 29.73762, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Student Performance Prediction Dataset,traveltime,studytime,"{""stat"": -0.08855, ""p value"": 0.92944, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.16898, ""p value"": 0.68109, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Student Performance Prediction Dataset,traveltime,famrel,"{""stat"": -1.90801, ""p value"": 0.05639, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 1.83426, ""p value"": 0.17586, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Student Performance Prediction Dataset,traveltime,freetime,"{""stat"": -1.92329, ""p value"": 0.05444, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 28.84973, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Student Performance Prediction Dataset,traveltime,goout,"{""stat"": -2.21492, ""p value"": 0.02677, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 74.99408, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Student Performance Prediction Dataset,traveltime,Dalc,"{""stat"": -0.97685, ""p value"": 0.32864, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 2.01227, ""p value"": 0.15627, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Student Performance Prediction Dataset,traveltime,Walc,"{""stat"": -9.76483, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 120.78904, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Student Performance Prediction Dataset,traveltime,health,"{""stat"": -7.73796, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 211.10207, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Student Performance Prediction Dataset,studytime,famrel,"{""stat"": -2.37775, ""p value"": 0.01742, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 1.18427, ""p value"": 0.27669, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Student Performance Prediction Dataset,studytime,freetime,"{""stat"": -2.44834, ""p value"": 0.01435, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 30.93764, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Student Performance Prediction Dataset,studytime,goout,"{""stat"": -3.47289, ""p value"": 0.00051, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 84.54783, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Student Performance Prediction Dataset,studytime,Dalc,"{""stat"": -2.3625, ""p value"": 0.01815, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 3.5869, ""p value"": 0.05846, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Student Performance Prediction Dataset,studytime,Walc,"{""stat"": -10.80559, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 136.85506, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Student Performance Prediction Dataset,studytime,health,"{""stat"": -9.73165, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 238.33166, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Student Performance Prediction Dataset,famrel,freetime,"{""stat"": -1.07375, ""p value"": 0.28294, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 16.5731, ""p value"": 5e-05, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Student Performance Prediction Dataset,famrel,goout,"{""stat"": -5.21274, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 55.2092, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Student Performance Prediction Dataset,famrel,Dalc,"{""stat"": -1.35704, ""p value"": 0.17477, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 6.9507, ""p value"": 0.00848, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Student Performance Prediction Dataset,famrel,Walc,"{""stat"": -4.40416, ""p value"": 1e-05, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 96.72049, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Student Performance Prediction Dataset,famrel,health,"{""stat"": -12.73238, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 181.58093, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Student Performance Prediction Dataset,freetime,goout,"{""stat"": -3.98281, ""p value"": 7e-05, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 11.90955, ""p value"": 0.00058, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Student Performance Prediction Dataset,freetime,Dalc,"{""stat"": -2.13206, ""p value"": 0.033, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 38.44319, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Student Performance Prediction Dataset,freetime,Walc,"{""stat"": -7.12106, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 36.21832, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Student Performance Prediction Dataset,freetime,health,"{""stat"": -11.81603, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 97.89291, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Student Performance Prediction Dataset,goout,Dalc,"{""stat"": -1.60726, ""p value"": 0.108, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 83.22944, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Student Performance Prediction Dataset,goout,Walc,"{""stat"": -5.04554, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 7.05062, ""p value"": 0.00802, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Student Performance Prediction Dataset,goout,health,"{""stat"": -8.12712, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 44.49188, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Student Performance Prediction Dataset,Dalc,Walc,"{""stat"": -6.0542, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 126.07805, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Student Performance Prediction Dataset,Dalc,health,"{""stat"": -4.4273, ""p value"": 1e-05, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 209.63675, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Student Performance Prediction Dataset,Walc,health,"{""stat"": -3.48085, ""p value"": 0.0005, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 16.29159, ""p value"": 6e-05, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Students Math-Reading-Writing Performance Dataset,reading score,writing score,"{""stat"": -0.92874, ""p value"": 0.35302, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 1.11582, ""p value"": 0.29095, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
Students New MRW Score Dataset,math score,reading score,"{""stat"": -1.17616, ""p value"": 0.23953, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 1.22392, ""p value"": 0.26873, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.42607, ""p value"": 0.51392, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.02766, ""p value"": 0.86792, ""conclusion"": ""Variance not significantly difference between them""}"
Students New MRW Score Dataset,math score,writing score,"{""stat"": -0.49946, ""p value"": 0.61746, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.15688, ""p value"": 0.69209, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.01248, ""p value"": 0.91105, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.34106, ""p value"": 0.55928, ""conclusion"": ""Variance not significantly difference between them""}"
Students New MRW Score Dataset,reading score,writing score,"{""stat"": 0.62771, ""p value"": 0.53019, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.51307, ""p value"": 0.4739, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.29271, ""p value"": 0.58849, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.16968, ""p value"": 0.68044, ""conclusion"": ""Variance not significantly difference between them""}"
University Rank Dataset,Research Quality Score,Industry Score,"{""stat"": -5.23146, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 64.28877, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
University Rank Dataset,Research Quality Score,International Outlook,"{""stat"": -6.6477, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 32.80116, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
University Rank Dataset,Research Quality Score,Research Environment Score,"{""stat"": -3.54867, ""p value"": 0.00039, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": 59.63688, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}"
