Dataset Name,Column 1,Column 2,Chi-square Independence Test,Fisher Exact Test,question,difficulty
Lung Cancer Survey Dataset,SMOKING,FATIGUE ,"{""p value"": 0.6909, ""conclusion"": ""Independent""}","{""p value"": 0.62653, ""conclusion"": ""Independent""}",Can a relationship between SMOKING and FATIGUE  be observed in the data?,medium
Lung Cancer Survey Dataset,SMOKING,FATIGUE ,"{""p value"": 0.6909, ""conclusion"": ""Independent""}","{""p value"": 0.62653, ""conclusion"": ""Independent""}",Is there any indication of a link between SMOKING and FATIGUE ?,medium
Lung Cancer Survey Dataset,SMOKING,FATIGUE ,"{""p value"": 0.6909, ""conclusion"": ""Independent""}","{""p value"": 0.62653, ""conclusion"": ""Independent""}",Are variations in SMOKING associated with variations in FATIGUE ?,medium
Lung Cancer Survey Dataset,SMOKING,FATIGUE ,"{""p value"": 0.6909, ""conclusion"": ""Independent""}","{""p value"": 0.62653, ""conclusion"": ""Independent""}",Are the frequency observed in SMOKING mirrored in the changes in FATIGUE ?,medium
Lung Cancer Survey Dataset,SMOKING,ALLERGY ,"{""p value"": 1.0, ""conclusion"": ""Independent""}","{""p value"": 1.0, ""conclusion"": ""Independent""}",Does SMOKING show any dependency with ALLERGY ?,medium
Lung Cancer Survey Dataset,SMOKING,ALLERGY ,"{""p value"": 1.0, ""conclusion"": ""Independent""}","{""p value"": 1.0, ""conclusion"": ""Independent""}",Is there an evident dependency between the classifications of SMOKING and ALLERGY ?,medium
Lung Cancer Survey Dataset,SMOKING,ALLERGY ,"{""p value"": 1.0, ""conclusion"": ""Independent""}","{""p value"": 1.0, ""conclusion"": ""Independent""}",Are the frequency observed in SMOKING mirrored in the changes in ALLERGY ?,medium
Lung Cancer Survey Dataset,SMOKING,ALLERGY ,"{""p value"": 1.0, ""conclusion"": ""Independent""}","{""p value"": 1.0, ""conclusion"": ""Independent""}",Do changes in SMOKING correspond to changes in ALLERGY ?,medium
Lung Cancer Survey Dataset,SMOKING,ALLERGY ,"{""p value"": 1.0, ""conclusion"": ""Independent""}","{""p value"": 1.0, ""conclusion"": ""Independent""}",Are there any patterns between SMOKING and ALLERGY  that suggest a relationship?,medium
Lung Cancer Survey Dataset,SMOKING,ALLERGY ,"{""p value"": 1.0, ""conclusion"": ""Independent""}","{""p value"": 1.0, ""conclusion"": ""Independent""}",Are SMOKING independent of ALLERGY ?,medium
Lung Cancer Survey Dataset,SMOKING,ALLERGY ,"{""p value"": 1.0, ""conclusion"": ""Independent""}","{""p value"": 1.0, ""conclusion"": ""Independent""}",Are variations in SMOKING associated with variations in ALLERGY ?,medium
Lung Cancer Survey Dataset,SMOKING,ALLERGY ,"{""p value"": 1.0, ""conclusion"": ""Independent""}","{""p value"": 1.0, ""conclusion"": ""Independent""}",Is there a correlation between SMOKING and ALLERGY ?,medium
Lung Cancer Survey Dataset,SMOKING,ALLERGY ,"{""p value"": 1.0, ""conclusion"": ""Independent""}","{""p value"": 1.0, ""conclusion"": ""Independent""}",Does the presence of specific categories in SMOKING influence the distribution in ALLERGY ?,medium
Lung Cancer Survey Dataset,SMOKING,ALLERGY ,"{""p value"": 1.0, ""conclusion"": ""Independent""}","{""p value"": 1.0, ""conclusion"": ""Independent""}",Can we see a clear association pattern between SMOKING and ALLERGY ?,medium
Lung Cancer Survey Dataset,SMOKING,ALCOHOL CONSUMING,"{""p value"": 0.43868, ""conclusion"": ""Independent""}","{""p value"": 0.41939, ""conclusion"": ""Independent""}",Is there a discernible interaction between SMOKING and ALCOHOL CONSUMING?,medium
Lung Cancer Survey Dataset,SMOKING,ALCOHOL CONSUMING,"{""p value"": 0.43868, ""conclusion"": ""Independent""}","{""p value"": 0.41939, ""conclusion"": ""Independent""}",Can we see a clear association pattern between SMOKING and ALCOHOL CONSUMING?,medium
Lung Cancer Survey Dataset,SMOKING,ALCOHOL CONSUMING,"{""p value"": 0.43868, ""conclusion"": ""Independent""}","{""p value"": 0.41939, ""conclusion"": ""Independent""}",Are variations in SMOKING associated with variations in ALCOHOL CONSUMING?,medium
Lung Cancer Survey Dataset,SMOKING,ALCOHOL CONSUMING,"{""p value"": 0.43868, ""conclusion"": ""Independent""}","{""p value"": 0.41939, ""conclusion"": ""Independent""}",Does SMOKING show any dependency with ALCOHOL CONSUMING?,medium
Lung Cancer Survey Dataset,SMOKING,ALCOHOL CONSUMING,"{""p value"": 0.43868, ""conclusion"": ""Independent""}","{""p value"": 0.41939, ""conclusion"": ""Independent""}",Can a relationship between SMOKING and ALCOHOL CONSUMING be observed in the data?,medium
Lung Cancer Survey Dataset,SMOKING,ALCOHOL CONSUMING,"{""p value"": 0.43868, ""conclusion"": ""Independent""}","{""p value"": 0.41939, ""conclusion"": ""Independent""}",How are the categories of SMOKING reflected in the frequency of ALCOHOL CONSUMING?,medium
Lung Cancer Survey Dataset,SMOKING,ALCOHOL CONSUMING,"{""p value"": 0.43868, ""conclusion"": ""Independent""}","{""p value"": 0.41939, ""conclusion"": ""Independent""}",Is there a correlation between SMOKING and ALCOHOL CONSUMING?,medium
Lung Cancer Survey Dataset,SMOKING,ALCOHOL CONSUMING,"{""p value"": 0.43868, ""conclusion"": ""Independent""}","{""p value"": 0.41939, ""conclusion"": ""Independent""}",Does the data suggest that SMOKING and ALCOHOL CONSUMING are related?,medium
Lung Cancer Survey Dataset,SMOKING,ALCOHOL CONSUMING,"{""p value"": 0.43868, ""conclusion"": ""Independent""}","{""p value"": 0.41939, ""conclusion"": ""Independent""}",Do changes in SMOKING correspond to changes in ALCOHOL CONSUMING?,medium
Lung Cancer Survey Dataset,SMOKING,ALCOHOL CONSUMING,"{""p value"": 0.43868, ""conclusion"": ""Independent""}","{""p value"": 0.41939, ""conclusion"": ""Independent""}",Does the presence of specific categories in SMOKING influence the distribution in ALCOHOL CONSUMING?,medium
Lung Cancer Survey Dataset,SMOKING,SHORTNESS OF BREATH,"{""p value"": 0.33837, ""conclusion"": ""Independent""}","{""p value"": 0.28522, ""conclusion"": ""Independent""}",Is there an evident dependency between the classifications of SMOKING and SHORTNESS OF BREATH?,medium
Lung Cancer Survey Dataset,SMOKING,SHORTNESS OF BREATH,"{""p value"": 0.33837, ""conclusion"": ""Independent""}","{""p value"": 0.28522, ""conclusion"": ""Independent""}",Do changes in SMOKING correspond to changes in SHORTNESS OF BREATH?,medium
Lung Cancer Survey Dataset,SMOKING,SHORTNESS OF BREATH,"{""p value"": 0.33837, ""conclusion"": ""Independent""}","{""p value"": 0.28522, ""conclusion"": ""Independent""}",Are there any patterns between SMOKING and SHORTNESS OF BREATH that suggest a relationship?,medium
Lung Cancer Survey Dataset,SMOKING,SHORTNESS OF BREATH,"{""p value"": 0.33837, ""conclusion"": ""Independent""}","{""p value"": 0.28522, ""conclusion"": ""Independent""}",Does SMOKING show any dependency with SHORTNESS OF BREATH?,medium
Lung Cancer Survey Dataset,SMOKING,SHORTNESS OF BREATH,"{""p value"": 0.33837, ""conclusion"": ""Independent""}","{""p value"": 0.28522, ""conclusion"": ""Independent""}",Are variations in SMOKING associated with variations in SHORTNESS OF BREATH?,medium
Lung Cancer Survey Dataset,SMOKING,SHORTNESS OF BREATH,"{""p value"": 0.33837, ""conclusion"": ""Independent""}","{""p value"": 0.28522, ""conclusion"": ""Independent""}",Is there any indication of a link between SMOKING and SHORTNESS OF BREATH?,medium
Lung Cancer Survey Dataset,SMOKING,SHORTNESS OF BREATH,"{""p value"": 0.33837, ""conclusion"": ""Independent""}","{""p value"": 0.28522, ""conclusion"": ""Independent""}",Is there a discernible interaction between SMOKING and SHORTNESS OF BREATH?,medium
Lung Cancer Survey Dataset,SMOKING,SHORTNESS OF BREATH,"{""p value"": 0.33837, ""conclusion"": ""Independent""}","{""p value"": 0.28522, ""conclusion"": ""Independent""}",Does the data suggest that SMOKING and SHORTNESS OF BREATH are related?,medium
Lung Cancer Survey Dataset,SMOKING,SHORTNESS OF BREATH,"{""p value"": 0.33837, ""conclusion"": ""Independent""}","{""p value"": 0.28522, ""conclusion"": ""Independent""}",Is there a correlation between SMOKING and SHORTNESS OF BREATH?,medium
Lung Cancer Survey Dataset,SMOKING,SHORTNESS OF BREATH,"{""p value"": 0.33837, ""conclusion"": ""Independent""}","{""p value"": 0.28522, ""conclusion"": ""Independent""}","Among SMOKING and SHORTNESS OF BREATH, does the observed frequency conform to the independence assumption?",medium
Lung Cancer Survey Dataset,SMOKING,SWALLOWING DIFFICULTY,"{""p value"": 0.67079, ""conclusion"": ""Independent""}","{""p value"": 0.64606, ""conclusion"": ""Independent""}","Among SMOKING and SWALLOWING DIFFICULTY, does the observed frequency conform to the independence assumption?",medium
Lung Cancer Survey Dataset,SMOKING,SWALLOWING DIFFICULTY,"{""p value"": 0.67079, ""conclusion"": ""Independent""}","{""p value"": 0.64606, ""conclusion"": ""Independent""}",Is there a discernible interaction between SMOKING and SWALLOWING DIFFICULTY?,medium
Lung Cancer Survey Dataset,SMOKING,SWALLOWING DIFFICULTY,"{""p value"": 0.67079, ""conclusion"": ""Independent""}","{""p value"": 0.64606, ""conclusion"": ""Independent""}",Can we see a clear association pattern between SMOKING and SWALLOWING DIFFICULTY?,medium
Lung Cancer Survey Dataset,SMOKING,SWALLOWING DIFFICULTY,"{""p value"": 0.67079, ""conclusion"": ""Independent""}","{""p value"": 0.64606, ""conclusion"": ""Independent""}",Does the data suggest that SMOKING and SWALLOWING DIFFICULTY are related?,medium
Lung Cancer Survey Dataset,SMOKING,SWALLOWING DIFFICULTY,"{""p value"": 0.67079, ""conclusion"": ""Independent""}","{""p value"": 0.64606, ""conclusion"": ""Independent""}",Are SMOKING independent of SWALLOWING DIFFICULTY?,medium
Lung Cancer Survey Dataset,SMOKING,SWALLOWING DIFFICULTY,"{""p value"": 0.67079, ""conclusion"": ""Independent""}","{""p value"": 0.64606, ""conclusion"": ""Independent""}",Does the presence of specific categories in SMOKING influence the distribution in SWALLOWING DIFFICULTY?,medium
Lung Cancer Survey Dataset,SMOKING,SWALLOWING DIFFICULTY,"{""p value"": 0.67079, ""conclusion"": ""Independent""}","{""p value"": 0.64606, ""conclusion"": ""Independent""}",Are there any patterns between SMOKING and SWALLOWING DIFFICULTY that suggest a relationship?,medium
Lung Cancer Survey Dataset,SMOKING,SWALLOWING DIFFICULTY,"{""p value"": 0.67079, ""conclusion"": ""Independent""}","{""p value"": 0.64606, ""conclusion"": ""Independent""}",Are variations in SMOKING associated with variations in SWALLOWING DIFFICULTY?,medium
Lung Cancer Survey Dataset,SMOKING,SWALLOWING DIFFICULTY,"{""p value"": 0.67079, ""conclusion"": ""Independent""}","{""p value"": 0.64606, ""conclusion"": ""Independent""}",Are the frequency observed in SMOKING mirrored in the changes in SWALLOWING DIFFICULTY?,medium
Lung Cancer Survey Dataset,SMOKING,SWALLOWING DIFFICULTY,"{""p value"": 0.67079, ""conclusion"": ""Independent""}","{""p value"": 0.64606, ""conclusion"": ""Independent""}",Is there a correlation between SMOKING and SWALLOWING DIFFICULTY?,medium
Lung Cancer Survey Dataset,SMOKING,LUNG_CANCER,"{""p value"": 0.39532, ""conclusion"": ""Independent""}","{""p value"": 0.38809, ""conclusion"": ""Independent""}",Do changes in SMOKING correspond to changes in LUNG_CANCER?,medium
Lung Cancer Survey Dataset,SMOKING,LUNG_CANCER,"{""p value"": 0.39532, ""conclusion"": ""Independent""}","{""p value"": 0.38809, ""conclusion"": ""Independent""}",Is there a correlation between SMOKING and LUNG_CANCER?,medium
Lung Cancer Survey Dataset,SMOKING,LUNG_CANCER,"{""p value"": 0.39532, ""conclusion"": ""Independent""}","{""p value"": 0.38809, ""conclusion"": ""Independent""}","Among SMOKING and LUNG_CANCER, does the observed frequency conform to the independence assumption?",medium
Lung Cancer Survey Dataset,SMOKING,LUNG_CANCER,"{""p value"": 0.39532, ""conclusion"": ""Independent""}","{""p value"": 0.38809, ""conclusion"": ""Independent""}",Does SMOKING show any dependency with LUNG_CANCER?,medium
Lung Cancer Survey Dataset,SMOKING,LUNG_CANCER,"{""p value"": 0.39532, ""conclusion"": ""Independent""}","{""p value"": 0.38809, ""conclusion"": ""Independent""}",Is there a discernible interaction between SMOKING and LUNG_CANCER?,medium
Lung Cancer Survey Dataset,SMOKING,LUNG_CANCER,"{""p value"": 0.39532, ""conclusion"": ""Independent""}","{""p value"": 0.38809, ""conclusion"": ""Independent""}",Does the data suggest that SMOKING and LUNG_CANCER are related?,medium
Lung Cancer Survey Dataset,SMOKING,LUNG_CANCER,"{""p value"": 0.39532, ""conclusion"": ""Independent""}","{""p value"": 0.38809, ""conclusion"": ""Independent""}",Does the presence of specific categories in SMOKING influence the distribution in LUNG_CANCER?,medium
Lung Cancer Survey Dataset,SMOKING,LUNG_CANCER,"{""p value"": 0.39532, ""conclusion"": ""Independent""}","{""p value"": 0.38809, ""conclusion"": ""Independent""}",Are variations in SMOKING associated with variations in LUNG_CANCER?,medium
Lung Cancer Survey Dataset,SMOKING,LUNG_CANCER,"{""p value"": 0.39532, ""conclusion"": ""Independent""}","{""p value"": 0.38809, ""conclusion"": ""Independent""}",Does SMOKING and LUNG_CANCER have a mutual impact on their frequency?,medium
Lung Cancer Survey Dataset,SMOKING,LUNG_CANCER,"{""p value"": 0.39532, ""conclusion"": ""Independent""}","{""p value"": 0.38809, ""conclusion"": ""Independent""}",Can we see a clear association pattern between SMOKING and LUNG_CANCER?,medium
Lung Cancer Survey Dataset,YELLOW_FINGERS,CHRONIC DISEASE,"{""p value"": 0.54321, ""conclusion"": ""Independent""}","{""p value"": 0.49207, ""conclusion"": ""Independent""}",Is there a correlation between YELLOW_FINGERS and CHRONIC DISEASE?,medium
Lung Cancer Survey Dataset,YELLOW_FINGERS,CHRONIC DISEASE,"{""p value"": 0.54321, ""conclusion"": ""Independent""}","{""p value"": 0.49207, ""conclusion"": ""Independent""}",Does the presence of specific categories in YELLOW_FINGERS influence the distribution in CHRONIC DISEASE?,medium
Lung Cancer Survey Dataset,YELLOW_FINGERS,CHRONIC DISEASE,"{""p value"": 0.54321, ""conclusion"": ""Independent""}","{""p value"": 0.49207, ""conclusion"": ""Independent""}",Is there any indication of a link between YELLOW_FINGERS and CHRONIC DISEASE?,medium
Lung Cancer Survey Dataset,YELLOW_FINGERS,CHRONIC DISEASE,"{""p value"": 0.54321, ""conclusion"": ""Independent""}","{""p value"": 0.49207, ""conclusion"": ""Independent""}",Are the frequency observed in YELLOW_FINGERS mirrored in the changes in CHRONIC DISEASE?,medium
Lung Cancer Survey Dataset,YELLOW_FINGERS,CHRONIC DISEASE,"{""p value"": 0.54321, ""conclusion"": ""Independent""}","{""p value"": 0.49207, ""conclusion"": ""Independent""}",Can a relationship between YELLOW_FINGERS and CHRONIC DISEASE be observed in the data?,medium
Lung Cancer Survey Dataset,YELLOW_FINGERS,CHRONIC DISEASE,"{""p value"": 0.54321, ""conclusion"": ""Independent""}","{""p value"": 0.49207, ""conclusion"": ""Independent""}",Can we see a clear association pattern between YELLOW_FINGERS and CHRONIC DISEASE?,medium
Lung Cancer Survey Dataset,YELLOW_FINGERS,CHRONIC DISEASE,"{""p value"": 0.54321, ""conclusion"": ""Independent""}","{""p value"": 0.49207, ""conclusion"": ""Independent""}",Are variations in YELLOW_FINGERS associated with variations in CHRONIC DISEASE?,medium
Lung Cancer Survey Dataset,YELLOW_FINGERS,CHRONIC DISEASE,"{""p value"": 0.54321, ""conclusion"": ""Independent""}","{""p value"": 0.49207, ""conclusion"": ""Independent""}",Does YELLOW_FINGERS and CHRONIC DISEASE have a mutual impact on their frequency?,medium
Lung Cancer Survey Dataset,YELLOW_FINGERS,CHRONIC DISEASE,"{""p value"": 0.54321, ""conclusion"": ""Independent""}","{""p value"": 0.49207, ""conclusion"": ""Independent""}",How are the categories of YELLOW_FINGERS reflected in the frequency of CHRONIC DISEASE?,medium
Lung Cancer Survey Dataset,YELLOW_FINGERS,CHRONIC DISEASE,"{""p value"": 0.54321, ""conclusion"": ""Independent""}","{""p value"": 0.49207, ""conclusion"": ""Independent""}","Among YELLOW_FINGERS and CHRONIC DISEASE, does the observed frequency conform to the independence assumption?",medium
Lung Cancer Survey Dataset,YELLOW_FINGERS,WHEEZING,"{""p value"": 0.20604, ""conclusion"": ""Independent""}","{""p value"": 0.2033, ""conclusion"": ""Independent""}",Can a relationship between YELLOW_FINGERS and WHEEZING be observed in the data?,medium
