Dataset Name,Column 1,Column 2,Mood Variance Test,Levene Test,Bartlett Test,F-Test for Variance,question,difficulty
Bank Customer Churn Prediction Dataset,CreditScore,EstimatedSalary,"{""stat"": -1.3844, ""p value"": 0.16624, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 29305.00654, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Can we assume there is no marjor difference in variances for CreditScore and EstimatedSalary?,hard
Bank Customer Churn Prediction Dataset,Age,NumOfProducts,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 10049.89182, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Does the variability in Age match that of NumOfProducts?,hard
Bank Customer Churn Prediction Dataset,Age,NumOfProducts,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 10049.89182, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Do Age and NumOfProducts show comparable data variability?,hard
Bank Customer Churn Prediction Dataset,Age,NumOfProducts,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 10049.89182, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Are the dispersions of Age and NumOfProducts statistically similar?,hard
Bank Customer Churn Prediction Dataset,Age,NumOfProducts,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 10049.89182, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Are the variations in Age and NumOfProducts statistically indistinguishable?,hard
Bank Customer Churn Prediction Dataset,Age,NumOfProducts,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 10049.89182, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Do Age and NumOfProducts show similar levels of data spread?,hard
Bank Customer Churn Prediction Dataset,Age,NumOfProducts,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 10049.89182, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Do Age and NumOfProducts share similar variance characteristics?,hard
Bank Customer Churn Prediction Dataset,Age,NumOfProducts,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 10049.89182, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is the degree of spread in Age similar to that in NumOfProducts?,hard
Bank Customer Churn Prediction Dataset,Age,NumOfProducts,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 10049.89182, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is there a uniformity in the variance of Age compared to NumOfProducts?,hard
Bank Customer Churn Prediction Dataset,Age,NumOfProducts,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 10049.89182, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Are the variances of Age and NumOfProducts homogenous?,hard
Bank Customer Churn Prediction Dataset,Age,NumOfProducts,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 10049.89182, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is there a parity in variance between Age and NumOfProducts?,hard
Bank Customer Churn Prediction Dataset,Age,NumOfProducts,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 10049.89182, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Can we assume there is no marjor difference in variances for Age and NumOfProducts?,hard
Bank Customer Churn Prediction Dataset,Age,NumOfProducts,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 10049.89182, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is there a homogeneity of variance between Age and NumOfProducts?,hard
Bank Customer Churn Prediction Dataset,Age,NumOfProducts,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 10049.89182, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Are the variances in Age and NumOfProducts significantly different?,hard
Bank Customer Churn Prediction Dataset,Age,NumOfProducts,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 10049.89182, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Do Age and NumOfProducts have parallel variance patterns to some degree?,hard
Bank Customer Churn Prediction Dataset,Age,NumOfProducts,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 10049.89182, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Are the fluctuations in Age comparable to those in NumOfProducts?,hard
Bank Customer Churn Prediction Dataset,Age,EstimatedSalary,"{""stat"": -0.04744, ""p value"": 0.96216, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 29386.75321, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is the data scatter in Age not much different to that in EstimatedSalary?,hard
Bank Customer Churn Prediction Dataset,Age,EstimatedSalary,"{""stat"": -0.04744, ""p value"": 0.96216, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 29386.75321, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Do Age and EstimatedSalary show similar levels of data spread?,hard
Bank Customer Churn Prediction Dataset,Age,EstimatedSalary,"{""stat"": -0.04744, ""p value"": 0.96216, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 29386.75321, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Do Age and EstimatedSalary have parallel variance patterns to some degree?,hard
Bank Customer Churn Prediction Dataset,Age,EstimatedSalary,"{""stat"": -0.04744, ""p value"": 0.96216, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 29386.75321, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Do Age and EstimatedSalary demonstrate similar levels of data dispersion?,hard
Bank Customer Churn Prediction Dataset,Age,EstimatedSalary,"{""stat"": -0.04744, ""p value"": 0.96216, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 29386.75321, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is there a uniformity in the variance of Age compared to EstimatedSalary?,hard
Bank Customer Churn Prediction Dataset,Age,EstimatedSalary,"{""stat"": -0.04744, ""p value"": 0.96216, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 29386.75321, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is there a homogeneity of variance between Age and EstimatedSalary?,hard
Bank Customer Churn Prediction Dataset,Age,EstimatedSalary,"{""stat"": -0.04744, ""p value"": 0.96216, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 29386.75321, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Do Age and EstimatedSalary share similar variance characteristics?,hard
Bank Customer Churn Prediction Dataset,Age,EstimatedSalary,"{""stat"": -0.04744, ""p value"": 0.96216, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 29386.75321, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Are the variances of Age and EstimatedSalary homogenous?,hard
Bank Customer Churn Prediction Dataset,Age,EstimatedSalary,"{""stat"": -0.04744, ""p value"": 0.96216, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 29386.75321, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is there a parity in variance between Age and EstimatedSalary?,hard
Bank Customer Churn Prediction Dataset,Age,EstimatedSalary,"{""stat"": -0.04744, ""p value"": 0.96216, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 29386.75321, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Are the variances in Age and EstimatedSalary significantly different?,hard
Bank Customer Churn Prediction Dataset,Age,EstimatedSalary,"{""stat"": -0.04744, ""p value"": 0.96216, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 29386.75321, ""p value"": 0.0, ""conclusion"": ""Variance significantly difference between them""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""stat"": ""null"", ""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is the degree of spread in Age similar to that in EstimatedSalary?,hard
