Dataset Name,Column 1,Column 2,Strata Column,Mantel-Haenszel Test,question,difficulty
Lung Cancer Survey Dataset,CHRONIC DISEASE,ALLERGY ,GENDER,"{""p value"": 0.01244, ""conclusion"": ""Not independent""}",Are there variations in the effect of CHRONIC DISEASE on ALLERGY  when analyzed across various categories of GENDER?,medium
Lung Cancer Survey Dataset,CHRONIC DISEASE,ALLERGY ,GENDER,"{""p value"": 0.01244, ""conclusion"": ""Not independent""}",Is there a significant difference in the impact of CHRONIC DISEASE on ALLERGY  across different levels of GENDER?,medium
Lung Cancer Survey Dataset,CHRONIC DISEASE,COUGHING,GENDER,"{""p value"": 0.0075, ""conclusion"": ""Not independent""}",Are there variations in the effect of CHRONIC DISEASE on COUGHING when analyzed across various categories of GENDER?,medium
Lung Cancer Survey Dataset,CHRONIC DISEASE,COUGHING,GENDER,"{""p value"": 0.0075, ""conclusion"": ""Not independent""}",How does the impact of CHRONIC DISEASE on COUGHING change when considering the different segments of GENDER?,medium
Lung Cancer Survey Dataset,CHRONIC DISEASE,COUGHING,GENDER,"{""p value"": 0.0075, ""conclusion"": ""Not independent""}",Do the levels of GENDER play a role in modifying the relationship between CHRONIC DISEASE and COUGHING?,medium
Lung Cancer Survey Dataset,CHRONIC DISEASE,COUGHING,GENDER,"{""p value"": 0.0075, ""conclusion"": ""Not independent""}",Is the interaction between CHRONIC DISEASE and COUGHING influenced by the stratification based on GENDER?,medium
Lung Cancer Survey Dataset,CHRONIC DISEASE,LUNG_CANCER,GENDER,"{""p value"": 0.02524, ""conclusion"": ""Not independent""}",Is there a significant difference in the impact of CHRONIC DISEASE on LUNG_CANCER across different levels of GENDER?,medium
Lung Cancer Survey Dataset,CHRONIC DISEASE,LUNG_CANCER,GENDER,"{""p value"": 0.02524, ""conclusion"": ""Not independent""}","Across the distinct levels of GENDER, does the correlation between CHRONIC DISEASE and LUNG_CANCER remain uniform?",medium
Lung Cancer Survey Dataset,CHRONIC DISEASE,LUNG_CANCER,GENDER,"{""p value"": 0.02524, ""conclusion"": ""Not independent""}","Considering the stratification by GENDER, is the linkage between CHRONIC DISEASE and LUNG_CANCER subject to variation?",medium
Lung Cancer Survey Dataset,CHRONIC DISEASE,LUNG_CANCER,GENDER,"{""p value"": 0.02524, ""conclusion"": ""Not independent""}","In the context of different GENDER levels, is the association between CHRONIC DISEASE and LUNG_CANCER stable?",medium
Lung Cancer Survey Dataset,FATIGUE ,WHEEZING,GENDER,"{""p value"": 0.00627, ""conclusion"": ""Not independent""}",Is the interaction between FATIGUE  and WHEEZING influenced by the stratification based on GENDER?,medium
Lung Cancer Survey Dataset,FATIGUE ,WHEEZING,GENDER,"{""p value"": 0.00627, ""conclusion"": ""Not independent""}",How does the impact of FATIGUE  on WHEEZING change when considering the different segments of GENDER?,medium
Lung Cancer Survey Dataset,FATIGUE ,WHEEZING,GENDER,"{""p value"": 0.00627, ""conclusion"": ""Not independent""}","In the context of different GENDER levels, is the association between FATIGUE  and WHEEZING stable?",medium
Lung Cancer Survey Dataset,FATIGUE ,WHEEZING,GENDER,"{""p value"": 0.00627, ""conclusion"": ""Not independent""}",Are there variations in the effect of FATIGUE  on WHEEZING when analyzed across various categories of GENDER?,medium
Lung Cancer Survey Dataset,FATIGUE ,ALCOHOL CONSUMING,GENDER,"{""p value"": 0.00238, ""conclusion"": ""Not independent""}",How does the impact of FATIGUE  on ALCOHOL CONSUMING change when considering the different segments of GENDER?,medium
Lung Cancer Survey Dataset,FATIGUE ,ALCOHOL CONSUMING,GENDER,"{""p value"": 0.00238, ""conclusion"": ""Not independent""}","When accounting for GENDER, is there a noticeable fluctuation in how FATIGUE  affects ALCOHOL CONSUMING?",medium
Lung Cancer Survey Dataset,FATIGUE ,ALCOHOL CONSUMING,GENDER,"{""p value"": 0.00238, ""conclusion"": ""Not independent""}","In the framework of GENDER stratification, does the influence of FATIGUE  on ALCOHOL CONSUMING show differential patterns?",medium
Lung Cancer Survey Dataset,FATIGUE ,ALCOHOL CONSUMING,GENDER,"{""p value"": 0.00238, ""conclusion"": ""Not independent""}",Does the relationship between FATIGUE  and ALCOHOL CONSUMING differ significantly when stratified by GENDER?,medium
Lung Cancer Survey Dataset,FATIGUE ,COUGHING,GENDER,"{""p value"": 0.005, ""conclusion"": ""Not independent""}",Does the relationship between FATIGUE  and COUGHING differ significantly when stratified by GENDER?,medium
Lung Cancer Survey Dataset,FATIGUE ,COUGHING,GENDER,"{""p value"": 0.005, ""conclusion"": ""Not independent""}","Considering the stratification by GENDER, is the linkage between FATIGUE  and COUGHING subject to variation?",medium
Lung Cancer Survey Dataset,FATIGUE ,COUGHING,GENDER,"{""p value"": 0.005, ""conclusion"": ""Not independent""}","Across the distinct levels of GENDER, does the correlation between FATIGUE  and COUGHING remain uniform?",medium
Lung Cancer Survey Dataset,FATIGUE ,COUGHING,GENDER,"{""p value"": 0.005, ""conclusion"": ""Not independent""}","In the context of different GENDER levels, is the association between FATIGUE  and COUGHING stable?",medium
Lung Cancer Survey Dataset,FATIGUE ,SHORTNESS OF BREATH,GENDER,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","Considering different levels of GENDER, does the influence of FATIGUE  on SHORTNESS OF BREATH remain consistent across different strata?",medium
Lung Cancer Survey Dataset,FATIGUE ,SHORTNESS OF BREATH,GENDER,"{""p value"": 0.0, ""conclusion"": ""Not independent""}",Is there a significant difference in the impact of FATIGUE  on SHORTNESS OF BREATH across different levels of GENDER?,medium
Lung Cancer Survey Dataset,FATIGUE ,SHORTNESS OF BREATH,GENDER,"{""p value"": 0.0, ""conclusion"": ""Not independent""}",Are there variations in the effect of FATIGUE  on SHORTNESS OF BREATH when analyzed across various categories of GENDER?,medium
Lung Cancer Survey Dataset,FATIGUE ,SHORTNESS OF BREATH,GENDER,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","When accounting for GENDER, is there a noticeable fluctuation in how FATIGUE  affects SHORTNESS OF BREATH?",medium
Lung Cancer Survey Dataset,FATIGUE ,SWALLOWING DIFFICULTY,GENDER,"{""p value"": 0.01397, ""conclusion"": ""Not independent""}",Does the relationship between FATIGUE  and SWALLOWING DIFFICULTY differ significantly when stratified by GENDER?,medium
Lung Cancer Survey Dataset,FATIGUE ,SWALLOWING DIFFICULTY,GENDER,"{""p value"": 0.01397, ""conclusion"": ""Not independent""}",Are there variations in the effect of FATIGUE  on SWALLOWING DIFFICULTY when analyzed across various categories of GENDER?,medium
Lung Cancer Survey Dataset,FATIGUE ,SWALLOWING DIFFICULTY,GENDER,"{""p value"": 0.01397, ""conclusion"": ""Not independent""}","Across the distinct levels of GENDER, does the correlation between FATIGUE  and SWALLOWING DIFFICULTY remain uniform?",medium
Lung Cancer Survey Dataset,FATIGUE ,SWALLOWING DIFFICULTY,GENDER,"{""p value"": 0.01397, ""conclusion"": ""Not independent""}",How does the impact of FATIGUE  on SWALLOWING DIFFICULTY change when considering the different segments of GENDER?,medium
Lung Cancer Survey Dataset,FATIGUE ,LUNG_CANCER,GENDER,"{""p value"": 0.00565, ""conclusion"": ""Not independent""}","In the framework of GENDER stratification, does the influence of FATIGUE  on LUNG_CANCER show differential patterns?",medium
Lung Cancer Survey Dataset,FATIGUE ,LUNG_CANCER,GENDER,"{""p value"": 0.00565, ""conclusion"": ""Not independent""}",Does the relationship between FATIGUE  and LUNG_CANCER differ significantly when stratified by GENDER?,medium
Lung Cancer Survey Dataset,FATIGUE ,LUNG_CANCER,GENDER,"{""p value"": 0.00565, ""conclusion"": ""Not independent""}","Considering the stratification by GENDER, is the linkage between FATIGUE  and LUNG_CANCER subject to variation?",medium
Lung Cancer Survey Dataset,FATIGUE ,LUNG_CANCER,GENDER,"{""p value"": 0.00565, ""conclusion"": ""Not independent""}",Are there variations in the effect of FATIGUE  on LUNG_CANCER when analyzed across various categories of GENDER?,medium
Lung Cancer Survey Dataset,ALLERGY ,WHEEZING,GENDER,"{""p value"": 0.00647, ""conclusion"": ""Not independent""}",Is the interaction between ALLERGY  and WHEEZING influenced by the stratification based on GENDER?,medium
Lung Cancer Survey Dataset,ALLERGY ,WHEEZING,GENDER,"{""p value"": 0.00647, ""conclusion"": ""Not independent""}","In the context of different GENDER levels, is the association between ALLERGY  and WHEEZING stable?",medium
Lung Cancer Survey Dataset,ALLERGY ,WHEEZING,GENDER,"{""p value"": 0.00647, ""conclusion"": ""Not independent""}",Does the relationship between ALLERGY  and WHEEZING differ significantly when stratified by GENDER?,medium
Lung Cancer Survey Dataset,ALLERGY ,WHEEZING,GENDER,"{""p value"": 0.00647, ""conclusion"": ""Not independent""}","Considering the stratification by GENDER, is the linkage between ALLERGY  and WHEEZING subject to variation?",medium
Lung Cancer Survey Dataset,ALLERGY ,ALCOHOL CONSUMING,GENDER,"{""p value"": 0.0, ""conclusion"": ""Not independent""}",Is the interaction between ALLERGY  and ALCOHOL CONSUMING influenced by the stratification based on GENDER?,medium
Lung Cancer Survey Dataset,ALLERGY ,ALCOHOL CONSUMING,GENDER,"{""p value"": 0.0, ""conclusion"": ""Not independent""}",Are there variations in the effect of ALLERGY  on ALCOHOL CONSUMING when analyzed across various categories of GENDER?,medium
Lung Cancer Survey Dataset,ALLERGY ,ALCOHOL CONSUMING,GENDER,"{""p value"": 0.0, ""conclusion"": ""Not independent""}",Does the relationship between ALLERGY  and ALCOHOL CONSUMING differ significantly when stratified by GENDER?,medium
Lung Cancer Survey Dataset,ALLERGY ,ALCOHOL CONSUMING,GENDER,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","Across the distinct levels of GENDER, does the correlation between ALLERGY  and ALCOHOL CONSUMING remain uniform?",medium
Lung Cancer Survey Dataset,ALLERGY ,COUGHING,GENDER,"{""p value"": 0.00252, ""conclusion"": ""Not independent""}",Is there a significant difference in the impact of ALLERGY  on COUGHING across different levels of GENDER?,medium
Lung Cancer Survey Dataset,ALLERGY ,COUGHING,GENDER,"{""p value"": 0.00252, ""conclusion"": ""Not independent""}","Across the distinct levels of GENDER, does the correlation between ALLERGY  and COUGHING remain uniform?",medium
Lung Cancer Survey Dataset,ALLERGY ,COUGHING,GENDER,"{""p value"": 0.00252, ""conclusion"": ""Not independent""}","In the framework of GENDER stratification, does the influence of ALLERGY  on COUGHING show differential patterns?",medium
Lung Cancer Survey Dataset,ALLERGY ,COUGHING,GENDER,"{""p value"": 0.00252, ""conclusion"": ""Not independent""}",Is the interaction between ALLERGY  and COUGHING influenced by the stratification based on GENDER?,medium
Lung Cancer Survey Dataset,ALLERGY ,CHEST PAIN,GENDER,"{""p value"": 0.00049, ""conclusion"": ""Not independent""}","In the context of different GENDER levels, is the association between ALLERGY  and CHEST PAIN stable?",medium
Lung Cancer Survey Dataset,ALLERGY ,CHEST PAIN,GENDER,"{""p value"": 0.00049, ""conclusion"": ""Not independent""}",Are there variations in the effect of ALLERGY  on CHEST PAIN when analyzed across various categories of GENDER?,medium
Lung Cancer Survey Dataset,ALLERGY ,CHEST PAIN,GENDER,"{""p value"": 0.00049, ""conclusion"": ""Not independent""}",Is there a significant difference in the impact of ALLERGY  on CHEST PAIN across different levels of GENDER?,medium
Lung Cancer Survey Dataset,ALLERGY ,CHEST PAIN,GENDER,"{""p value"": 0.00049, ""conclusion"": ""Not independent""}","Across the distinct levels of GENDER, does the correlation between ALLERGY  and CHEST PAIN remain uniform?",medium
Lung Cancer Survey Dataset,ALLERGY ,LUNG_CANCER,GENDER,"{""p value"": 0.0, ""conclusion"": ""Not independent""}",Is there a significant difference in the impact of ALLERGY  on LUNG_CANCER across different levels of GENDER?,medium
Lung Cancer Survey Dataset,ALLERGY ,LUNG_CANCER,GENDER,"{""p value"": 0.0, ""conclusion"": ""Not independent""}",Are there variations in the effect of ALLERGY  on LUNG_CANCER when analyzed across various categories of GENDER?,medium
Lung Cancer Survey Dataset,ALLERGY ,LUNG_CANCER,GENDER,"{""p value"": 0.0, ""conclusion"": ""Not independent""}",Does the relationship between ALLERGY  and LUNG_CANCER differ significantly when stratified by GENDER?,medium
Lung Cancer Survey Dataset,ALLERGY ,LUNG_CANCER,GENDER,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","In the framework of GENDER stratification, does the influence of ALLERGY  on LUNG_CANCER show differential patterns?",medium
Lung Cancer Survey Dataset,WHEEZING,ALCOHOL CONSUMING,GENDER,"{""p value"": 6e-05, ""conclusion"": ""Not independent""}","Considering different levels of GENDER, does the influence of WHEEZING on ALCOHOL CONSUMING remain consistent across different strata?",medium
Lung Cancer Survey Dataset,WHEEZING,ALCOHOL CONSUMING,GENDER,"{""p value"": 6e-05, ""conclusion"": ""Not independent""}",Are there variations in the effect of WHEEZING on ALCOHOL CONSUMING when analyzed across various categories of GENDER?,medium
Lung Cancer Survey Dataset,WHEEZING,ALCOHOL CONSUMING,GENDER,"{""p value"": 6e-05, ""conclusion"": ""Not independent""}","Considering the stratification by GENDER, is the linkage between WHEEZING and ALCOHOL CONSUMING subject to variation?",medium
Lung Cancer Survey Dataset,WHEEZING,ALCOHOL CONSUMING,GENDER,"{""p value"": 6e-05, ""conclusion"": ""Not independent""}","When accounting for GENDER, is there a noticeable fluctuation in how WHEEZING affects ALCOHOL CONSUMING?",medium
Lung Cancer Survey Dataset,WHEEZING,COUGHING,GENDER,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","Considering the stratification by GENDER, is the linkage between WHEEZING and COUGHING subject to variation?",medium
Lung Cancer Survey Dataset,WHEEZING,COUGHING,GENDER,"{""p value"": 0.0, ""conclusion"": ""Not independent""}",How does the impact of WHEEZING on COUGHING change when considering the different segments of GENDER?,medium
Lung Cancer Survey Dataset,WHEEZING,COUGHING,GENDER,"{""p value"": 0.0, ""conclusion"": ""Not independent""}",Do the levels of GENDER play a role in modifying the relationship between WHEEZING and COUGHING?,medium
Lung Cancer Survey Dataset,WHEEZING,COUGHING,GENDER,"{""p value"": 0.0, ""conclusion"": ""Not independent""}",Are there variations in the effect of WHEEZING on COUGHING when analyzed across various categories of GENDER?,medium
Lung Cancer Survey Dataset,WHEEZING,LUNG_CANCER,GENDER,"{""p value"": 2e-05, ""conclusion"": ""Not independent""}",Does the relationship between WHEEZING and LUNG_CANCER differ significantly when stratified by GENDER?,medium
Lung Cancer Survey Dataset,WHEEZING,LUNG_CANCER,GENDER,"{""p value"": 2e-05, ""conclusion"": ""Not independent""}","In the framework of GENDER stratification, does the influence of WHEEZING on LUNG_CANCER show differential patterns?",medium
Lung Cancer Survey Dataset,WHEEZING,LUNG_CANCER,GENDER,"{""p value"": 2e-05, ""conclusion"": ""Not independent""}",Is there a significant difference in the impact of WHEEZING on LUNG_CANCER across different levels of GENDER?,medium
Lung Cancer Survey Dataset,WHEEZING,LUNG_CANCER,GENDER,"{""p value"": 2e-05, ""conclusion"": ""Not independent""}","When accounting for GENDER, is there a noticeable fluctuation in how WHEEZING affects LUNG_CANCER?",medium
Lung Cancer Survey Dataset,ALCOHOL CONSUMING,COUGHING,GENDER,"{""p value"": 0.00488, ""conclusion"": ""Not independent""}","In the framework of GENDER stratification, does the influence of ALCOHOL CONSUMING on COUGHING show differential patterns?",medium
