Dataset Name,Column 1,Column 2,Strata Column,Mantel-Haenszel Test,question,difficulty
Lung Cancer Survey Dataset,FATIGUE ,ALLERGY ,GENDER,"{""p value"": 0.77636, ""conclusion"": ""Independent""}","In the framework of GENDER stratification, does the influence of FATIGUE  on ALLERGY  show differential patterns?",medium
Lung Cancer Survey Dataset,FATIGUE ,ALLERGY ,GENDER,"{""p value"": 0.77636, ""conclusion"": ""Independent""}",Is there a significant difference in the impact of FATIGUE  on ALLERGY  across different levels of GENDER?,medium
Lung Cancer Survey Dataset,FATIGUE ,ALLERGY ,GENDER,"{""p value"": 0.77636, ""conclusion"": ""Independent""}",How does the impact of FATIGUE  on ALLERGY  change when considering the different segments of GENDER?,medium
Lung Cancer Survey Dataset,FATIGUE ,CHEST PAIN,GENDER,"{""p value"": 0.71225, ""conclusion"": ""Independent""}",Is there a significant difference in the impact of FATIGUE  on CHEST PAIN across different levels of GENDER?,medium
Lung Cancer Survey Dataset,FATIGUE ,CHEST PAIN,GENDER,"{""p value"": 0.71225, ""conclusion"": ""Independent""}","In the context of different GENDER levels, is the association between FATIGUE  and CHEST PAIN stable?",medium
Lung Cancer Survey Dataset,FATIGUE ,CHEST PAIN,GENDER,"{""p value"": 0.71225, ""conclusion"": ""Independent""}",Does the relationship between FATIGUE  and CHEST PAIN differ significantly when stratified by GENDER?,medium
Lung Cancer Survey Dataset,FATIGUE ,CHEST PAIN,GENDER,"{""p value"": 0.71225, ""conclusion"": ""Independent""}","Across the distinct levels of GENDER, does the correlation between FATIGUE  and CHEST PAIN remain uniform?",medium
Lung Cancer Survey Dataset,ALLERGY ,SHORTNESS OF BREATH,GENDER,"{""p value"": 0.72151, ""conclusion"": ""Independent""}","In the framework of GENDER stratification, does the influence of ALLERGY  on SHORTNESS OF BREATH show differential patterns?",medium
Lung Cancer Survey Dataset,ALLERGY ,SHORTNESS OF BREATH,GENDER,"{""p value"": 0.72151, ""conclusion"": ""Independent""}",Do the levels of GENDER play a role in modifying the relationship between ALLERGY  and SHORTNESS OF BREATH?,medium
Lung Cancer Survey Dataset,ALLERGY ,SHORTNESS OF BREATH,GENDER,"{""p value"": 0.72151, ""conclusion"": ""Independent""}",Does the relationship between ALLERGY  and SHORTNESS OF BREATH differ significantly when stratified by GENDER?,medium
Lung Cancer Survey Dataset,ALLERGY ,SHORTNESS OF BREATH,GENDER,"{""p value"": 0.72151, ""conclusion"": ""Independent""}",Is there a significant difference in the impact of ALLERGY  on SHORTNESS OF BREATH across different levels of GENDER?,medium
Lung Cancer Survey Dataset,ALLERGY ,SWALLOWING DIFFICULTY,GENDER,"{""p value"": 0.37913, ""conclusion"": ""Independent""}",Does the relationship between ALLERGY  and SWALLOWING DIFFICULTY differ significantly when stratified by GENDER?,medium
Lung Cancer Survey Dataset,ALLERGY ,SWALLOWING DIFFICULTY,GENDER,"{""p value"": 0.37913, ""conclusion"": ""Independent""}",Is there a significant difference in the impact of ALLERGY  on SWALLOWING DIFFICULTY across different levels of GENDER?,medium
Lung Cancer Survey Dataset,ALLERGY ,SWALLOWING DIFFICULTY,GENDER,"{""p value"": 0.37913, ""conclusion"": ""Independent""}",Is the interaction between ALLERGY  and SWALLOWING DIFFICULTY influenced by the stratification based on GENDER?,medium
Lung Cancer Survey Dataset,ALLERGY ,SWALLOWING DIFFICULTY,GENDER,"{""p value"": 0.37913, ""conclusion"": ""Independent""}","In the framework of GENDER stratification, does the influence of ALLERGY  on SWALLOWING DIFFICULTY show differential patterns?",medium
Lung Cancer Survey Dataset,WHEEZING,SHORTNESS OF BREATH,GENDER,"{""p value"": 0.40423, ""conclusion"": ""Independent""}","Across the distinct levels of GENDER, does the correlation between WHEEZING and SHORTNESS OF BREATH remain uniform?",medium
Lung Cancer Survey Dataset,WHEEZING,SHORTNESS OF BREATH,GENDER,"{""p value"": 0.40423, ""conclusion"": ""Independent""}","In the framework of GENDER stratification, does the influence of WHEEZING on SHORTNESS OF BREATH show differential patterns?",medium
Lung Cancer Survey Dataset,WHEEZING,SHORTNESS OF BREATH,GENDER,"{""p value"": 0.40423, ""conclusion"": ""Independent""}",Is the interaction between WHEEZING and SHORTNESS OF BREATH influenced by the stratification based on GENDER?,medium
Lung Cancer Survey Dataset,WHEEZING,SHORTNESS OF BREATH,GENDER,"{""p value"": 0.40423, ""conclusion"": ""Independent""}",Is there a significant difference in the impact of WHEEZING on SHORTNESS OF BREATH across different levels of GENDER?,medium
Lung Cancer Survey Dataset,WHEEZING,SWALLOWING DIFFICULTY,GENDER,"{""p value"": 0.15526, ""conclusion"": ""Independent""}",Is there a significant difference in the impact of WHEEZING on SWALLOWING DIFFICULTY across different levels of GENDER?,medium
Lung Cancer Survey Dataset,WHEEZING,SWALLOWING DIFFICULTY,GENDER,"{""p value"": 0.15526, ""conclusion"": ""Independent""}",Do the levels of GENDER play a role in modifying the relationship between WHEEZING and SWALLOWING DIFFICULTY?,medium
Lung Cancer Survey Dataset,WHEEZING,SWALLOWING DIFFICULTY,GENDER,"{""p value"": 0.15526, ""conclusion"": ""Independent""}",Is the interaction between WHEEZING and SWALLOWING DIFFICULTY influenced by the stratification based on GENDER?,medium
Lung Cancer Survey Dataset,WHEEZING,SWALLOWING DIFFICULTY,GENDER,"{""p value"": 0.15526, ""conclusion"": ""Independent""}","When accounting for GENDER, is there a noticeable fluctuation in how WHEEZING affects SWALLOWING DIFFICULTY?",medium
Lung Cancer Survey Dataset,WHEEZING,CHEST PAIN,GENDER,"{""p value"": 0.06747, ""conclusion"": ""Independent""}","In the framework of GENDER stratification, does the influence of WHEEZING on CHEST PAIN show differential patterns?",medium
Lung Cancer Survey Dataset,WHEEZING,CHEST PAIN,GENDER,"{""p value"": 0.06747, ""conclusion"": ""Independent""}",How does the impact of WHEEZING on CHEST PAIN change when considering the different segments of GENDER?,medium
Lung Cancer Survey Dataset,WHEEZING,CHEST PAIN,GENDER,"{""p value"": 0.06747, ""conclusion"": ""Independent""}",Are there variations in the effect of WHEEZING on CHEST PAIN when analyzed across various categories of GENDER?,medium
Lung Cancer Survey Dataset,WHEEZING,CHEST PAIN,GENDER,"{""p value"": 0.06747, ""conclusion"": ""Independent""}","Considering different levels of GENDER, does the influence of WHEEZING on CHEST PAIN remain consistent across different strata?",medium
Lung Cancer Survey Dataset,ALCOHOL CONSUMING,SWALLOWING DIFFICULTY,GENDER,"{""p value"": 0.60525, ""conclusion"": ""Independent""}",Are there variations in the effect of ALCOHOL CONSUMING on SWALLOWING DIFFICULTY when analyzed across various categories of GENDER?,medium
Lung Cancer Survey Dataset,ALCOHOL CONSUMING,SWALLOWING DIFFICULTY,GENDER,"{""p value"": 0.60525, ""conclusion"": ""Independent""}","Considering the stratification by GENDER, is the linkage between ALCOHOL CONSUMING and SWALLOWING DIFFICULTY subject to variation?",medium
Lung Cancer Survey Dataset,ALCOHOL CONSUMING,SWALLOWING DIFFICULTY,GENDER,"{""p value"": 0.60525, ""conclusion"": ""Independent""}",Is the interaction between ALCOHOL CONSUMING and SWALLOWING DIFFICULTY influenced by the stratification based on GENDER?,medium
Lung Cancer Survey Dataset,ALCOHOL CONSUMING,SWALLOWING DIFFICULTY,GENDER,"{""p value"": 0.60525, ""conclusion"": ""Independent""}","In the framework of GENDER stratification, does the influence of ALCOHOL CONSUMING on SWALLOWING DIFFICULTY show differential patterns?",medium
Lung Cancer Survey Dataset,COUGHING,CHEST PAIN,GENDER,"{""p value"": 0.50043, ""conclusion"": ""Independent""}","Considering the stratification by GENDER, is the linkage between COUGHING and CHEST PAIN subject to variation?",medium
Lung Cancer Survey Dataset,COUGHING,CHEST PAIN,GENDER,"{""p value"": 0.50043, ""conclusion"": ""Independent""}","In the framework of GENDER stratification, does the influence of COUGHING on CHEST PAIN show differential patterns?",medium
Lung Cancer Survey Dataset,COUGHING,CHEST PAIN,GENDER,"{""p value"": 0.50043, ""conclusion"": ""Independent""}","Across the distinct levels of GENDER, does the correlation between COUGHING and CHEST PAIN remain uniform?",medium
Lung Cancer Survey Dataset,COUGHING,CHEST PAIN,GENDER,"{""p value"": 0.50043, ""conclusion"": ""Independent""}",Do the levels of GENDER play a role in modifying the relationship between COUGHING and CHEST PAIN?,medium
Lung Cancer Survey Dataset,SHORTNESS OF BREATH,CHEST PAIN,GENDER,"{""p value"": 0.36683, ""conclusion"": ""Independent""}","In the framework of GENDER stratification, does the influence of SHORTNESS OF BREATH on CHEST PAIN show differential patterns?",medium
Lung Cancer Survey Dataset,SHORTNESS OF BREATH,CHEST PAIN,GENDER,"{""p value"": 0.36683, ""conclusion"": ""Independent""}",Does the relationship between SHORTNESS OF BREATH and CHEST PAIN differ significantly when stratified by GENDER?,medium
Lung Cancer Survey Dataset,SHORTNESS OF BREATH,CHEST PAIN,GENDER,"{""p value"": 0.36683, ""conclusion"": ""Independent""}","Considering the stratification by GENDER, is the linkage between SHORTNESS OF BREATH and CHEST PAIN subject to variation?",medium
Lung Cancer Survey Dataset,SHORTNESS OF BREATH,CHEST PAIN,GENDER,"{""p value"": 0.36683, ""conclusion"": ""Independent""}",Is there a significant difference in the impact of SHORTNESS OF BREATH on CHEST PAIN across different levels of GENDER?,medium
Lung Cancer Survey Dataset,SHORTNESS OF BREATH,LUNG_CANCER,GENDER,"{""p value"": 0.25053, ""conclusion"": ""Independent""}",Are there variations in the effect of SHORTNESS OF BREATH on LUNG_CANCER when analyzed across various categories of GENDER?,medium
Lung Cancer Survey Dataset,SHORTNESS OF BREATH,LUNG_CANCER,GENDER,"{""p value"": 0.25053, ""conclusion"": ""Independent""}",Is there a significant difference in the impact of SHORTNESS OF BREATH on LUNG_CANCER across different levels of GENDER?,medium
Lung Cancer Survey Dataset,SHORTNESS OF BREATH,LUNG_CANCER,GENDER,"{""p value"": 0.25053, ""conclusion"": ""Independent""}",Is the interaction between SHORTNESS OF BREATH and LUNG_CANCER influenced by the stratification based on GENDER?,medium
Lung Cancer Survey Dataset,SHORTNESS OF BREATH,LUNG_CANCER,GENDER,"{""p value"": 0.25053, ""conclusion"": ""Independent""}",How does the impact of SHORTNESS OF BREATH on LUNG_CANCER change when considering the different segments of GENDER?,medium
Lung Cancer Survey Dataset,SWALLOWING DIFFICULTY,CHEST PAIN,GENDER,"{""p value"": 0.06631, ""conclusion"": ""Independent""}",How does the impact of SWALLOWING DIFFICULTY on CHEST PAIN change when considering the different segments of GENDER?,medium
Lung Cancer Survey Dataset,SWALLOWING DIFFICULTY,CHEST PAIN,GENDER,"{""p value"": 0.06631, ""conclusion"": ""Independent""}",Do the levels of GENDER play a role in modifying the relationship between SWALLOWING DIFFICULTY and CHEST PAIN?,medium
Lung Cancer Survey Dataset,SWALLOWING DIFFICULTY,CHEST PAIN,GENDER,"{""p value"": 0.06631, ""conclusion"": ""Independent""}",Are there variations in the effect of SWALLOWING DIFFICULTY on CHEST PAIN when analyzed across various categories of GENDER?,medium
Lung Cancer Survey Dataset,SWALLOWING DIFFICULTY,CHEST PAIN,GENDER,"{""p value"": 0.06631, ""conclusion"": ""Independent""}","In the framework of GENDER stratification, does the influence of SWALLOWING DIFFICULTY on CHEST PAIN show differential patterns?",medium
Lung Cancer Survey Dataset,YELLOW_FINGERS,CHRONIC DISEASE,SMOKING,"{""p value"": 0.48933, ""conclusion"": ""Independent""}",Does the relationship between YELLOW_FINGERS and CHRONIC DISEASE differ significantly when stratified by SMOKING?,medium
Lung Cancer Survey Dataset,YELLOW_FINGERS,CHRONIC DISEASE,SMOKING,"{""p value"": 0.48933, ""conclusion"": ""Independent""}","Across the distinct levels of SMOKING, does the correlation between YELLOW_FINGERS and CHRONIC DISEASE remain uniform?",medium
Lung Cancer Survey Dataset,YELLOW_FINGERS,CHRONIC DISEASE,SMOKING,"{""p value"": 0.48933, ""conclusion"": ""Independent""}","Considering the stratification by SMOKING, is the linkage between YELLOW_FINGERS and CHRONIC DISEASE subject to variation?",medium
Lung Cancer Survey Dataset,YELLOW_FINGERS,CHRONIC DISEASE,SMOKING,"{""p value"": 0.48933, ""conclusion"": ""Independent""}","In the framework of SMOKING stratification, does the influence of YELLOW_FINGERS on CHRONIC DISEASE show differential patterns?",medium
Lung Cancer Survey Dataset,YELLOW_FINGERS,WHEEZING,SMOKING,"{""p value"": 0.15538, ""conclusion"": ""Independent""}","In the context of different SMOKING levels, is the association between YELLOW_FINGERS and WHEEZING stable?",medium
Lung Cancer Survey Dataset,YELLOW_FINGERS,WHEEZING,SMOKING,"{""p value"": 0.15538, ""conclusion"": ""Independent""}",Are there variations in the effect of YELLOW_FINGERS on WHEEZING when analyzed across various categories of SMOKING?,medium
Lung Cancer Survey Dataset,YELLOW_FINGERS,WHEEZING,SMOKING,"{""p value"": 0.15538, ""conclusion"": ""Independent""}","When accounting for SMOKING, is there a noticeable fluctuation in how YELLOW_FINGERS affects WHEEZING?",medium
Lung Cancer Survey Dataset,YELLOW_FINGERS,WHEEZING,SMOKING,"{""p value"": 0.15538, ""conclusion"": ""Independent""}",Do the levels of SMOKING play a role in modifying the relationship between YELLOW_FINGERS and WHEEZING?,medium
Lung Cancer Survey Dataset,YELLOW_FINGERS,COUGHING,SMOKING,"{""p value"": 0.79739, ""conclusion"": ""Independent""}","Considering the stratification by SMOKING, is the linkage between YELLOW_FINGERS and COUGHING subject to variation?",medium
Lung Cancer Survey Dataset,YELLOW_FINGERS,COUGHING,SMOKING,"{""p value"": 0.79739, ""conclusion"": ""Independent""}",How does the impact of YELLOW_FINGERS on COUGHING change when considering the different segments of SMOKING?,medium
Lung Cancer Survey Dataset,YELLOW_FINGERS,COUGHING,SMOKING,"{""p value"": 0.79739, ""conclusion"": ""Independent""}",Is there a significant difference in the impact of YELLOW_FINGERS on COUGHING across different levels of SMOKING?,medium
Lung Cancer Survey Dataset,YELLOW_FINGERS,COUGHING,SMOKING,"{""p value"": 0.79739, ""conclusion"": ""Independent""}","Across the distinct levels of SMOKING, does the correlation between YELLOW_FINGERS and COUGHING remain uniform?",medium
Lung Cancer Survey Dataset,YELLOW_FINGERS,SHORTNESS OF BREATH,SMOKING,"{""p value"": 0.06512, ""conclusion"": ""Independent""}",Are there variations in the effect of YELLOW_FINGERS on SHORTNESS OF BREATH when analyzed across various categories of SMOKING?,medium
Lung Cancer Survey Dataset,YELLOW_FINGERS,SHORTNESS OF BREATH,SMOKING,"{""p value"": 0.06512, ""conclusion"": ""Independent""}",Is the interaction between YELLOW_FINGERS and SHORTNESS OF BREATH influenced by the stratification based on SMOKING?,medium
Lung Cancer Survey Dataset,YELLOW_FINGERS,SHORTNESS OF BREATH,SMOKING,"{""p value"": 0.06512, ""conclusion"": ""Independent""}","Considering different levels of SMOKING, does the influence of YELLOW_FINGERS on SHORTNESS OF BREATH remain consistent across different strata?",medium
Lung Cancer Survey Dataset,YELLOW_FINGERS,SHORTNESS OF BREATH,SMOKING,"{""p value"": 0.06512, ""conclusion"": ""Independent""}",How does the impact of YELLOW_FINGERS on SHORTNESS OF BREATH change when considering the different segments of SMOKING?,medium
Lung Cancer Survey Dataset,YELLOW_FINGERS,CHEST PAIN,SMOKING,"{""p value"": 0.06884, ""conclusion"": ""Independent""}",Is the interaction between YELLOW_FINGERS and CHEST PAIN influenced by the stratification based on SMOKING?,medium
Lung Cancer Survey Dataset,YELLOW_FINGERS,CHEST PAIN,SMOKING,"{""p value"": 0.06884, ""conclusion"": ""Independent""}",How does the impact of YELLOW_FINGERS on CHEST PAIN change when considering the different segments of SMOKING?,medium
Lung Cancer Survey Dataset,YELLOW_FINGERS,CHEST PAIN,SMOKING,"{""p value"": 0.06884, ""conclusion"": ""Independent""}","Considering the stratification by SMOKING, is the linkage between YELLOW_FINGERS and CHEST PAIN subject to variation?",medium
