Dataset Name,Column,Anderson-Darling Test,Shapiro-Wilk Test of Normality,Kolmogorov-Smirnov Test for Normality,Lilliefors Test,question,difficulty
Crop Production Dataset,United States,"{""AD results"": ""{\""stat\"": 0.21149, \""crit\"": 1.317}"", ""conclusion"": ""Normally distributed""}","{""p value"": 0.74961, ""conclusion"": ""Normally distributed""}","{""p value"": 0.90226, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",How robust is the normality assumption for United States?,medium
Crop Production Dataset,Brazil,"{""AD results"": ""{\""stat\"": 0.78351, \""crit\"": 1.317}"", ""conclusion"": ""Normally distributed""}","{""p value"": 0.00275, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.26566, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is the Brazil consistent with a normal distribution?,medium
Crop Production Dataset,Brazil,"{""AD results"": ""{\""stat\"": 0.78351, \""crit\"": 1.317}"", ""conclusion"": ""Normally distributed""}","{""p value"": 0.00275, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.26566, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",How likely is it that Brazil comes from a normal distribution?,medium
Crop Production Dataset,Brazil,"{""AD results"": ""{\""stat\"": 0.78351, \""crit\"": 1.317}"", ""conclusion"": ""Normally distributed""}","{""p value"": 0.00275, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.26566, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is the distribution of Brazil close enough to normal for practical purposes?,medium
Crop Production Dataset,Brazil,"{""AD results"": ""{\""stat\"": 0.78351, \""crit\"": 1.317}"", ""conclusion"": ""Normally distributed""}","{""p value"": 0.00275, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.26566, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is Brazil suitable for methods assuming normality?,medium
Crop Production Dataset,Brazil,"{""AD results"": ""{\""stat\"": 0.78351, \""crit\"": 1.317}"", ""conclusion"": ""Normally distributed""}","{""p value"": 0.00275, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.26566, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Do the values in Brazil exhibit characteristics of a normal distribution?,medium
Crop Production Dataset,Brazil,"{""AD results"": ""{\""stat\"": 0.78351, \""crit\"": 1.317}"", ""conclusion"": ""Normally distributed""}","{""p value"": 0.00275, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.26566, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Does Brazil follow a normal distribution?,medium
Crop Production Dataset,Brazil,"{""AD results"": ""{\""stat\"": 0.78351, \""crit\"": 1.317}"", ""conclusion"": ""Normally distributed""}","{""p value"": 0.00275, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.26566, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",How does the distribution of Brazil compare to a theoretical normal distribution?,medium
Crop Production Dataset,Brazil,"{""AD results"": ""{\""stat\"": 0.78351, \""crit\"": 1.317}"", ""conclusion"": ""Normally distributed""}","{""p value"": 0.00275, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.26566, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Can I assume normality in Brazil for statistical procedures?,medium
Crop Production Dataset,Brazil,"{""AD results"": ""{\""stat\"": 0.78351, \""crit\"": 1.317}"", ""conclusion"": ""Normally distributed""}","{""p value"": 0.00275, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.26566, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",How can I visually assess if Brazil is normally distributed?,medium
Crop Production Dataset,Brazil,"{""AD results"": ""{\""stat\"": 0.78351, \""crit\"": 1.317}"", ""conclusion"": ""Normally distributed""}","{""p value"": 0.00275, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.26566, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",How robust is the normality assumption for Brazil?,medium
Crop Production Dataset,Brazil,"{""AD results"": ""{\""stat\"": 0.78351, \""crit\"": 1.317}"", ""conclusion"": ""Normally distributed""}","{""p value"": 0.00275, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.26566, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Does the distribution of Brazil follow a normal curve?,medium
Crop Production Dataset,Brazil,"{""AD results"": ""{\""stat\"": 0.78351, \""crit\"": 1.317}"", ""conclusion"": ""Normally distributed""}","{""p value"": 0.00275, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.26566, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is there evidence against Brazil being normally distributed?,medium
Crop Production Dataset,Philippines,"{""AD results"": ""{\""stat\"": 0.17221, \""crit\"": 1.317}"", ""conclusion"": ""Normally distributed""}","{""p value"": 0.92004, ""conclusion"": ""Normally distributed""}","{""p value"": 0.98091, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is the distribution of Philippines close enough to normal for practical purposes?,medium
Crop Production Dataset,Philippines,"{""AD results"": ""{\""stat\"": 0.17221, \""crit\"": 1.317}"", ""conclusion"": ""Normally distributed""}","{""p value"": 0.92004, ""conclusion"": ""Normally distributed""}","{""p value"": 0.98091, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is the Philippines consistent with a normal distribution?,medium
Crop Production Dataset,Philippines,"{""AD results"": ""{\""stat\"": 0.17221, \""crit\"": 1.317}"", ""conclusion"": ""Normally distributed""}","{""p value"": 0.92004, ""conclusion"": ""Normally distributed""}","{""p value"": 0.98091, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is there evidence against Philippines being normally distributed?,medium
Crop Production Dataset,Philippines,"{""AD results"": ""{\""stat\"": 0.17221, \""crit\"": 1.317}"", ""conclusion"": ""Normally distributed""}","{""p value"": 0.92004, ""conclusion"": ""Normally distributed""}","{""p value"": 0.98091, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Does the distribution of Philippines follow a normal curve?,medium
Crop Production Dataset,Philippines,"{""AD results"": ""{\""stat\"": 0.17221, \""crit\"": 1.317}"", ""conclusion"": ""Normally distributed""}","{""p value"": 0.92004, ""conclusion"": ""Normally distributed""}","{""p value"": 0.98091, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",How robust is the normality assumption for Philippines?,medium
Crop Production Dataset,Philippines,"{""AD results"": ""{\""stat\"": 0.17221, \""crit\"": 1.317}"", ""conclusion"": ""Normally distributed""}","{""p value"": 0.92004, ""conclusion"": ""Normally distributed""}","{""p value"": 0.98091, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is Philippines suitable for methods assuming normality?,medium
Crop Production Dataset,Philippines,"{""AD results"": ""{\""stat\"": 0.17221, \""crit\"": 1.317}"", ""conclusion"": ""Normally distributed""}","{""p value"": 0.92004, ""conclusion"": ""Normally distributed""}","{""p value"": 0.98091, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",How can I visually assess if Philippines is normally distributed?,medium
Crop Production Dataset,Philippines,"{""AD results"": ""{\""stat\"": 0.17221, \""crit\"": 1.317}"", ""conclusion"": ""Normally distributed""}","{""p value"": 0.92004, ""conclusion"": ""Normally distributed""}","{""p value"": 0.98091, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Does Philippines follow a normal distribution?,medium
Crop Production Dataset,Philippines,"{""AD results"": ""{\""stat\"": 0.17221, \""crit\"": 1.317}"", ""conclusion"": ""Normally distributed""}","{""p value"": 0.92004, ""conclusion"": ""Normally distributed""}","{""p value"": 0.98091, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",How does the distribution of Philippines compare to a theoretical normal distribution?,medium
Crop Production Dataset,Philippines,"{""AD results"": ""{\""stat\"": 0.17221, \""crit\"": 1.317}"", ""conclusion"": ""Normally distributed""}","{""p value"": 0.92004, ""conclusion"": ""Normally distributed""}","{""p value"": 0.98091, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",What are the implications if Philippines is not normally distributed?,medium
Crop Production Dataset,Philippines,"{""AD results"": ""{\""stat\"": 0.17221, \""crit\"": 1.317}"", ""conclusion"": ""Normally distributed""}","{""p value"": 0.92004, ""conclusion"": ""Normally distributed""}","{""p value"": 0.98091, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Do the values in Philippines exhibit characteristics of a normal distribution?,medium
Crop Production Dataset,Philippines,"{""AD results"": ""{\""stat\"": 0.17221, \""crit\"": 1.317}"", ""conclusion"": ""Normally distributed""}","{""p value"": 0.92004, ""conclusion"": ""Normally distributed""}","{""p value"": 0.98091, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",How likely is it that Philippines comes from a normal distribution?,medium
Crop Production Dataset,Myanmar,"{""AD results"": ""{\""stat\"": 0.15767, \""crit\"": 1.317}"", ""conclusion"": ""Normally distributed""}","{""p value"": 0.99944, ""conclusion"": ""Normally distributed""}","{""p value"": 0.9989, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Does Myanmar follow a normal distribution?,medium
Crop Production Dataset,Myanmar,"{""AD results"": ""{\""stat\"": 0.15767, \""crit\"": 1.317}"", ""conclusion"": ""Normally distributed""}","{""p value"": 0.99944, ""conclusion"": ""Normally distributed""}","{""p value"": 0.9989, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is the distribution of Myanmar close enough to normal for practical purposes?,medium
Crop Production Dataset,Myanmar,"{""AD results"": ""{\""stat\"": 0.15767, \""crit\"": 1.317}"", ""conclusion"": ""Normally distributed""}","{""p value"": 0.99944, ""conclusion"": ""Normally distributed""}","{""p value"": 0.9989, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Can I assume normality in Myanmar for statistical procedures?,medium
Crop Production Dataset,Myanmar,"{""AD results"": ""{\""stat\"": 0.15767, \""crit\"": 1.317}"", ""conclusion"": ""Normally distributed""}","{""p value"": 0.99944, ""conclusion"": ""Normally distributed""}","{""p value"": 0.9989, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",How does the distribution of Myanmar compare to a theoretical normal distribution?,medium
Crop Production Dataset,Myanmar,"{""AD results"": ""{\""stat\"": 0.15767, \""crit\"": 1.317}"", ""conclusion"": ""Normally distributed""}","{""p value"": 0.99944, ""conclusion"": ""Normally distributed""}","{""p value"": 0.9989, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is the Myanmar consistent with a normal distribution?,medium
Crop Production Dataset,Myanmar,"{""AD results"": ""{\""stat\"": 0.15767, \""crit\"": 1.317}"", ""conclusion"": ""Normally distributed""}","{""p value"": 0.99944, ""conclusion"": ""Normally distributed""}","{""p value"": 0.9989, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Do the values in Myanmar exhibit characteristics of a normal distribution?,medium
Crop Production Dataset,Myanmar,"{""AD results"": ""{\""stat\"": 0.15767, \""crit\"": 1.317}"", ""conclusion"": ""Normally distributed""}","{""p value"": 0.99944, ""conclusion"": ""Normally distributed""}","{""p value"": 0.9989, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",How robust is the normality assumption for Myanmar?,medium
Crop Production Dataset,Myanmar,"{""AD results"": ""{\""stat\"": 0.15767, \""crit\"": 1.317}"", ""conclusion"": ""Normally distributed""}","{""p value"": 0.99944, ""conclusion"": ""Normally distributed""}","{""p value"": 0.9989, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is there evidence against Myanmar being normally distributed?,medium
Crop Production Dataset,Myanmar,"{""AD results"": ""{\""stat\"": 0.15767, \""crit\"": 1.317}"", ""conclusion"": ""Normally distributed""}","{""p value"": 0.99944, ""conclusion"": ""Normally distributed""}","{""p value"": 0.9989, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is Myanmar suitable for methods assuming normality?,medium
Crop Production Dataset,Myanmar,"{""AD results"": ""{\""stat\"": 0.15767, \""crit\"": 1.317}"", ""conclusion"": ""Normally distributed""}","{""p value"": 0.99944, ""conclusion"": ""Normally distributed""}","{""p value"": 0.9989, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Does the distribution of Myanmar follow a normal curve?,medium
Crop Production Dataset,Myanmar,"{""AD results"": ""{\""stat\"": 0.15767, \""crit\"": 1.317}"", ""conclusion"": ""Normally distributed""}","{""p value"": 0.99944, ""conclusion"": ""Normally distributed""}","{""p value"": 0.9989, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",What are the implications if Myanmar is not normally distributed?,medium
Crop Production Dataset,Myanmar,"{""AD results"": ""{\""stat\"": 0.15767, \""crit\"": 1.317}"", ""conclusion"": ""Normally distributed""}","{""p value"": 0.99944, ""conclusion"": ""Normally distributed""}","{""p value"": 0.9989, ""conclusion"": ""Normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",How likely is it that Myanmar comes from a normal distribution?,medium
