Dataset Name,Column,Anderson-Darling Test,Shapiro-Wilk Test of Normality,Kolmogorov-Smirnov Test for Normality,Lilliefors Test,question,difficulty
Customer Personality Analysis Dataset,Teenhome,"{""AD results"": ""{\""stat\"": 336.63557, \""crit\"": 0.575}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",How robust is the normality assumption for Teenhome?,medium
Customer Personality Analysis Dataset,Teenhome,"{""AD results"": ""{\""stat\"": 336.63557, \""crit\"": 0.575}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Does Teenhome follow a normal distribution?,medium
Customer Personality Analysis Dataset,Recency,"{""AD results"": ""{\""stat\"": 25.30457, \""crit\"": 0.575}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Is there evidence against Recency being normally distributed?,medium
Customer Personality Analysis Dataset,Recency,"{""AD results"": ""{\""stat\"": 25.30457, \""crit\"": 0.575}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Can I assume normality in Recency for statistical procedures?,medium
Customer Personality Analysis Dataset,Recency,"{""AD results"": ""{\""stat\"": 25.30457, \""crit\"": 0.575}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",How likely is it that Recency comes from a normal distribution?,medium
Customer Personality Analysis Dataset,Recency,"{""AD results"": ""{\""stat\"": 25.30457, \""crit\"": 0.575}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",How does the distribution of Recency compare to a theoretical normal distribution?,medium
Customer Personality Analysis Dataset,Recency,"{""AD results"": ""{\""stat\"": 25.30457, \""crit\"": 0.575}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",How robust is the normality assumption for Recency?,medium
Customer Personality Analysis Dataset,MntWines,"{""AD results"": ""{\""stat\"": 122.77772, \""crit\"": 0.575}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Is the MntWines consistent with a normal distribution?,medium
Customer Personality Analysis Dataset,MntWines,"{""AD results"": ""{\""stat\"": 122.77772, \""crit\"": 0.575}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Do the values in MntWines exhibit characteristics of a normal distribution?,medium
Customer Personality Analysis Dataset,MntWines,"{""AD results"": ""{\""stat\"": 122.77772, \""crit\"": 0.575}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",How likely is it that MntWines comes from a normal distribution?,medium
Customer Personality Analysis Dataset,MntWines,"{""AD results"": ""{\""stat\"": 122.77772, \""crit\"": 0.575}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Is MntWines suitable for methods assuming normality?,medium
Customer Personality Analysis Dataset,MntWines,"{""AD results"": ""{\""stat\"": 122.77772, \""crit\"": 0.575}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Does MntWines follow a normal distribution?,medium
Customer Personality Analysis Dataset,MntFruits,"{""AD results"": ""{\""stat\"": 251.05652, \""crit\"": 0.575}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",How can I visually assess if MntFruits is normally distributed?,medium
Customer Personality Analysis Dataset,MntFruits,"{""AD results"": ""{\""stat\"": 251.05652, \""crit\"": 0.575}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Is MntFruits suitable for methods assuming normality?,medium
Customer Personality Analysis Dataset,MntFruits,"{""AD results"": ""{\""stat\"": 251.05652, \""crit\"": 0.575}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Is there evidence against MntFruits being normally distributed?,medium
Customer Personality Analysis Dataset,MntFruits,"{""AD results"": ""{\""stat\"": 251.05652, \""crit\"": 0.575}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Do the values in MntFruits exhibit characteristics of a normal distribution?,medium
Customer Personality Analysis Dataset,MntFruits,"{""AD results"": ""{\""stat\"": 251.05652, \""crit\"": 0.575}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Is the distribution of MntFruits close enough to normal for practical purposes?,medium
Customer Personality Analysis Dataset,MntMeatProducts,"{""AD results"": ""{\""stat\"": 205.63507, \""crit\"": 0.575}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",What are the implications if MntMeatProducts is not normally distributed?,medium
Customer Personality Analysis Dataset,MntMeatProducts,"{""AD results"": ""{\""stat\"": 205.63507, \""crit\"": 0.575}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Is the distribution of MntMeatProducts close enough to normal for practical purposes?,medium
Customer Personality Analysis Dataset,MntMeatProducts,"{""AD results"": ""{\""stat\"": 205.63507, \""crit\"": 0.575}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",How does the distribution of MntMeatProducts compare to a theoretical normal distribution?,medium
Customer Personality Analysis Dataset,MntMeatProducts,"{""AD results"": ""{\""stat\"": 205.63507, \""crit\"": 0.575}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Is the MntMeatProducts consistent with a normal distribution?,medium
Customer Personality Analysis Dataset,MntMeatProducts,"{""AD results"": ""{\""stat\"": 205.63507, \""crit\"": 0.575}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Is MntMeatProducts suitable for methods assuming normality?,medium
Customer Personality Analysis Dataset,MntFishProducts,"{""AD results"": ""{\""stat\"": 240.83195, \""crit\"": 0.575}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",How does the distribution of MntFishProducts compare to a theoretical normal distribution?,medium
Customer Personality Analysis Dataset,MntFishProducts,"{""AD results"": ""{\""stat\"": 240.83195, \""crit\"": 0.575}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",How can I visually assess if MntFishProducts is normally distributed?,medium
Customer Personality Analysis Dataset,MntFishProducts,"{""AD results"": ""{\""stat\"": 240.83195, \""crit\"": 0.575}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Is there evidence against MntFishProducts being normally distributed?,medium
Customer Personality Analysis Dataset,MntFishProducts,"{""AD results"": ""{\""stat\"": 240.83195, \""crit\"": 0.575}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Can I assume normality in MntFishProducts for statistical procedures?,medium
Customer Personality Analysis Dataset,MntFishProducts,"{""AD results"": ""{\""stat\"": 240.83195, \""crit\"": 0.575}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",How robust is the normality assumption for MntFishProducts?,medium
Customer Personality Analysis Dataset,MntSweetProducts,"{""AD results"": ""{\""stat\"": 253.97398, \""crit\"": 0.575}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Do the values in MntSweetProducts exhibit characteristics of a normal distribution?,medium
Customer Personality Analysis Dataset,MntSweetProducts,"{""AD results"": ""{\""stat\"": 253.97398, \""crit\"": 0.575}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Is the MntSweetProducts consistent with a normal distribution?,medium
Customer Personality Analysis Dataset,MntSweetProducts,"{""AD results"": ""{\""stat\"": 253.97398, \""crit\"": 0.575}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",How can I visually assess if MntSweetProducts is normally distributed?,medium
Customer Personality Analysis Dataset,MntSweetProducts,"{""AD results"": ""{\""stat\"": 253.97398, \""crit\"": 0.575}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Is the distribution of MntSweetProducts close enough to normal for practical purposes?,medium
Customer Personality Analysis Dataset,MntSweetProducts,"{""AD results"": ""{\""stat\"": 253.97398, \""crit\"": 0.575}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Is there evidence against MntSweetProducts being normally distributed?,medium
Customer Personality Analysis Dataset,MntGoldProds,"{""AD results"": ""{\""stat\"": 172.82324, \""crit\"": 0.575}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Does the distribution of MntGoldProds follow a normal curve?,medium
Customer Personality Analysis Dataset,MntGoldProds,"{""AD results"": ""{\""stat\"": 172.82324, \""crit\"": 0.575}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",How robust is the normality assumption for MntGoldProds?,medium
Customer Personality Analysis Dataset,MntGoldProds,"{""AD results"": ""{\""stat\"": 172.82324, \""crit\"": 0.575}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",How likely is it that MntGoldProds comes from a normal distribution?,medium
Customer Personality Analysis Dataset,MntGoldProds,"{""AD results"": ""{\""stat\"": 172.82324, \""crit\"": 0.575}"", ""conclusion"": ""Non-normally distributed""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","{""p value"": 0.0, ""conclusion"": ""Non-normally distributed""}","{""p value"": 0.001, ""conclusion"": ""Non-normally distributed""}",Is the MntGoldProds consistent with a normal distribution?,medium
