Dataset Name,Column 1,Column 2,Chi-square Independence Test,Fisher Exact Test,question,difficulty
FIFA Official Dataset 2023,Preferred Foot,Real Face,"{""p value"": 0.00739, ""conclusion"": ""Not independent""}","{""p value"": 0.00766, ""conclusion"": ""Not independent""}",Do changes in Preferred Foot correspond to changes in Real Face?,medium
FIFA Official Dataset 2023,Preferred Foot,Real Face,"{""p value"": 0.00739, ""conclusion"": ""Not independent""}","{""p value"": 0.00766, ""conclusion"": ""Not independent""}",Are there any patterns between Preferred Foot and Real Face that suggest a relationship?,medium
FIFA Official Dataset 2023,Preferred Foot,Real Face,"{""p value"": 0.00739, ""conclusion"": ""Not independent""}","{""p value"": 0.00766, ""conclusion"": ""Not independent""}",Are variations in Preferred Foot associated with variations in Real Face?,medium
FIFA Official Dataset 2023,Preferred Foot,Real Face,"{""p value"": 0.00739, ""conclusion"": ""Not independent""}","{""p value"": 0.00766, ""conclusion"": ""Not independent""}",Does Preferred Foot show any dependency with Real Face?,medium
FIFA Official Dataset 2023,Preferred Foot,Real Face,"{""p value"": 0.00739, ""conclusion"": ""Not independent""}","{""p value"": 0.00766, ""conclusion"": ""Not independent""}",Are Preferred Foot independent of Real Face?,medium
FIFA Official Dataset 2023,Preferred Foot,Real Face,"{""p value"": 0.00739, ""conclusion"": ""Not independent""}","{""p value"": 0.00766, ""conclusion"": ""Not independent""}",Is there an evident dependency between the classifications of Preferred Foot and Real Face?,medium
FIFA Official Dataset 2023,Preferred Foot,Kit Number,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Are Preferred Foot independent of Kit Number?,hard
FIFA Official Dataset 2023,Preferred Foot,Kit Number,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Are the frequency observed in Preferred Foot mirrored in the changes in Kit Number?,hard
FIFA Official Dataset 2023,Preferred Foot,Kit Number,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Does Preferred Foot and Kit Number have a mutual impact on their frequency?,hard
FIFA Official Dataset 2023,Preferred Foot,Kit Number,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Does the presence of specific categories in Preferred Foot influence the distribution in Kit Number?,hard
FIFA Official Dataset 2023,Preferred Foot,Kit Number,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",How are the categories of Preferred Foot reflected in the frequency of Kit Number?,hard
FIFA Official Dataset 2023,Preferred Foot,Kit Number,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Does the data suggest that Preferred Foot and Kit Number are related?,hard
FIFA Official Dataset 2023,Preferred Foot,Kit Number,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Do changes in Preferred Foot correspond to changes in Kit Number?,hard
FIFA Official Dataset 2023,Preferred Foot,Kit Number,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Are there any patterns between Preferred Foot and Kit Number that suggest a relationship?,hard
FIFA Official Dataset 2023,Weak Foot,Real Face,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Does Weak Foot and Real Face have a mutual impact on their frequency?,hard
FIFA Official Dataset 2023,Weak Foot,Real Face,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Can we see a clear association pattern between Weak Foot and Real Face?,hard
FIFA Official Dataset 2023,Weak Foot,Real Face,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Are there any patterns between Weak Foot and Real Face that suggest a relationship?,hard
FIFA Official Dataset 2023,Weak Foot,Real Face,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Are the frequency observed in Weak Foot mirrored in the changes in Real Face?,hard
FIFA Official Dataset 2023,Weak Foot,Real Face,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Does the data suggest that Weak Foot and Real Face are related?,hard
FIFA Official Dataset 2023,Weak Foot,Real Face,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Are variations in Weak Foot associated with variations in Real Face?,hard
FIFA Official Dataset 2023,Weak Foot,Real Face,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Does Weak Foot show any dependency with Real Face?,hard
FIFA Official Dataset 2023,Weak Foot,Real Face,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is there an evident dependency between the classifications of Weak Foot and Real Face?,hard
FIFA Official Dataset 2023,Skill Moves,Real Face,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Can we see a clear association pattern between Skill Moves and Real Face?,hard
FIFA Official Dataset 2023,Skill Moves,Real Face,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",How are the categories of Skill Moves reflected in the frequency of Real Face?,hard
FIFA Official Dataset 2023,Skill Moves,Real Face,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is there an evident dependency between the classifications of Skill Moves and Real Face?,hard
FIFA Official Dataset 2023,Skill Moves,Real Face,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Does Skill Moves and Real Face have a mutual impact on their frequency?,hard
FIFA Official Dataset 2023,Skill Moves,Real Face,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Does Skill Moves show any dependency with Real Face?,hard
FIFA Official Dataset 2023,Skill Moves,Real Face,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Does the presence of specific categories in Skill Moves influence the distribution in Real Face?,hard
FIFA Official Dataset 2023,Skill Moves,Real Face,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Do changes in Skill Moves correspond to changes in Real Face?,hard
FIFA Official Dataset 2023,Skill Moves,Real Face,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is there a discernible interaction between Skill Moves and Real Face?,hard
FIFA Official Dataset 2023,Work Rate,Real Face,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Can we see a clear association pattern between Work Rate and Real Face?,hard
FIFA Official Dataset 2023,Work Rate,Real Face,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Can a relationship between Work Rate and Real Face be observed in the data?,hard
FIFA Official Dataset 2023,Work Rate,Real Face,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Are there any patterns between Work Rate and Real Face that suggest a relationship?,hard
FIFA Official Dataset 2023,Work Rate,Real Face,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Are the frequency observed in Work Rate mirrored in the changes in Real Face?,hard
FIFA Official Dataset 2023,Work Rate,Real Face,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Does the presence of specific categories in Work Rate influence the distribution in Real Face?,hard
FIFA Official Dataset 2023,Work Rate,Real Face,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Are variations in Work Rate associated with variations in Real Face?,hard
FIFA Official Dataset 2023,Work Rate,Real Face,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","Among Work Rate and Real Face, does the observed frequency conform to the independence assumption?",hard
FIFA Official Dataset 2023,Work Rate,Real Face,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Are Work Rate independent of Real Face?,hard
FIFA Official Dataset 2023,Body Type,Real Face,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",How are the categories of Body Type reflected in the frequency of Real Face?,hard
FIFA Official Dataset 2023,Body Type,Real Face,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Can we see a clear association pattern between Body Type and Real Face?,hard
FIFA Official Dataset 2023,Body Type,Real Face,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Does Body Type and Real Face have a mutual impact on their frequency?,hard
FIFA Official Dataset 2023,Body Type,Real Face,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is there an evident dependency between the classifications of Body Type and Real Face?,hard
FIFA Official Dataset 2023,Body Type,Real Face,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Do changes in Body Type correspond to changes in Real Face?,hard
FIFA Official Dataset 2023,Body Type,Real Face,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Can a relationship between Body Type and Real Face be observed in the data?,hard
FIFA Official Dataset 2023,Body Type,Real Face,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is there a correlation between Body Type and Real Face?,hard
FIFA Official Dataset 2023,Body Type,Real Face,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Are there any patterns between Body Type and Real Face that suggest a relationship?,hard
Heart Failure Prediction Dataset,Sex,ChestPainType,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Do changes in Sex correspond to changes in ChestPainType?,hard
Heart Failure Prediction Dataset,Sex,ChestPainType,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is there any indication of a link between Sex and ChestPainType?,hard
Heart Failure Prediction Dataset,Sex,ChestPainType,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Can a relationship between Sex and ChestPainType be observed in the data?,hard
Heart Failure Prediction Dataset,Sex,ChestPainType,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}","Among Sex and ChestPainType, does the observed frequency conform to the independence assumption?",hard
Heart Failure Prediction Dataset,Sex,ChestPainType,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Can we see a clear association pattern between Sex and ChestPainType?,hard
Heart Failure Prediction Dataset,Sex,ChestPainType,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",How are the categories of Sex reflected in the frequency of ChestPainType?,hard
Heart Failure Prediction Dataset,Sex,ChestPainType,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Does Sex show any dependency with ChestPainType?,hard
Heart Failure Prediction Dataset,Sex,ChestPainType,"{""p value"": 0.0, ""conclusion"": ""Not independent""}","{""p value"": ""null"", ""conclusion"": ""Not applicable""}",Is there a correlation between Sex and ChestPainType?,hard
