Dataset Name,Column 1,Column 2,Mood Variance Test,Levene Test,Bartlett Test,F-Test for Variance,question,difficulty
Crop Production Dataset,Nigeria,Japan,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.37795, ""p value"": 0.56128, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.70922, ""p value"": 0.3997, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 21.21816, ""p value"": 0.00367, ""conclusion"": ""Variance significantly difference between them""}",Are the variations in Nigeria and Japan statistically indistinguishable?,medium
Crop Production Dataset,Nigeria,Japan,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.37795, ""p value"": 0.56128, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.70922, ""p value"": 0.3997, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 21.21816, ""p value"": 0.00367, ""conclusion"": ""Variance significantly difference between them""}",Do Nigeria and Japan show comparable data variability?,medium
Crop Production Dataset,Nigeria,United States,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.1337, ""p value"": 0.72717, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.34527, ""p value"": 0.5568, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 9.21577, ""p value"": 0.02293, ""conclusion"": ""Variance significantly difference between them""}",Can we assume there is no marjor difference in variances for Nigeria and United States?,medium
Crop Production Dataset,Nigeria,United States,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.1337, ""p value"": 0.72717, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.34527, ""p value"": 0.5568, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 9.21577, ""p value"": 0.02293, ""conclusion"": ""Variance significantly difference between them""}",Is the degree of spread in Nigeria similar to that in United States?,medium
Crop Production Dataset,Nigeria,United States,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.1337, ""p value"": 0.72717, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.34527, ""p value"": 0.5568, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 9.21577, ""p value"": 0.02293, ""conclusion"": ""Variance significantly difference between them""}",Is there a homogeneity of variance between Nigeria and United States?,medium
Crop Production Dataset,Nigeria,United States,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.1337, ""p value"": 0.72717, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.34527, ""p value"": 0.5568, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 9.21577, ""p value"": 0.02293, ""conclusion"": ""Variance significantly difference between them""}",Is the data scatter in Nigeria not much different to that in United States?,medium
Crop Production Dataset,Nigeria,United States,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.1337, ""p value"": 0.72717, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.34527, ""p value"": 0.5568, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 9.21577, ""p value"": 0.02293, ""conclusion"": ""Variance significantly difference between them""}",Is there a uniformity in the variance of Nigeria compared to United States?,medium
Crop Production Dataset,Nigeria,Brazil,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.37234, ""p value"": 0.56411, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.22836, ""p value"": 0.63274, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 12.63119, ""p value"": 0.01201, ""conclusion"": ""Variance significantly difference between them""}",Are the dispersions of Nigeria and Brazil statistically similar?,medium
Crop Production Dataset,Nigeria,Brazil,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.37234, ""p value"": 0.56411, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.22836, ""p value"": 0.63274, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 12.63119, ""p value"": 0.01201, ""conclusion"": ""Variance significantly difference between them""}",Are the variations in Nigeria and Brazil statistically indistinguishable?,medium
Crop Production Dataset,Nigeria,Brazil,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.37234, ""p value"": 0.56411, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.22836, ""p value"": 0.63274, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 12.63119, ""p value"": 0.01201, ""conclusion"": ""Variance significantly difference between them""}",Can we assume there is no marjor difference in variances for Nigeria and Brazil?,medium
Crop Production Dataset,Nigeria,Brazil,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.37234, ""p value"": 0.56411, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.22836, ""p value"": 0.63274, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 12.63119, ""p value"": 0.01201, ""conclusion"": ""Variance significantly difference between them""}",Does the variability in Nigeria match that of Brazil?,medium
Crop Production Dataset,Nigeria,Brazil,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.37234, ""p value"": 0.56411, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.22836, ""p value"": 0.63274, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 12.63119, ""p value"": 0.01201, ""conclusion"": ""Variance significantly difference between them""}",Are the variances in Nigeria and Brazil significantly different?,medium
Crop Production Dataset,Nigeria,Philippines,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 1.3911, ""p value"": 0.28286, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.58049, ""p value"": 0.44612, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 16.38205, ""p value"": 0.00675, ""conclusion"": ""Variance significantly difference between them""}",Are the variances of Nigeria and Philippines homogenous?,medium
Crop Production Dataset,Nigeria,Philippines,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 1.3911, ""p value"": 0.28286, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.58049, ""p value"": 0.44612, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 16.38205, ""p value"": 0.00675, ""conclusion"": ""Variance significantly difference between them""}",Is there a parity in variance between Nigeria and Philippines?,medium
Crop Production Dataset,Nigeria,Philippines,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 1.3911, ""p value"": 0.28286, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.58049, ""p value"": 0.44612, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 16.38205, ""p value"": 0.00675, ""conclusion"": ""Variance significantly difference between them""}",Does the variability in Nigeria match that of Philippines?,medium
Crop Production Dataset,Nigeria,Philippines,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 1.3911, ""p value"": 0.28286, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.58049, ""p value"": 0.44612, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 16.38205, ""p value"": 0.00675, ""conclusion"": ""Variance significantly difference between them""}",Are the fluctuations in Nigeria comparable to those in Philippines?,medium
Crop Production Dataset,Nigeria,Philippines,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 1.3911, ""p value"": 0.28286, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 0.58049, ""p value"": 0.44612, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 16.38205, ""p value"": 0.00675, ""conclusion"": ""Variance significantly difference between them""}",Are the variations in Nigeria and Philippines statistically indistinguishable?,medium
Crop Production Dataset,Nigeria,Myanmar,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 3.01313, ""p value"": 0.13328, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 2.63432, ""p value"": 0.10458, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 21.29768, ""p value"": 0.00363, ""conclusion"": ""Variance significantly difference between them""}",Are the variations in Nigeria and Myanmar statistically indistinguishable?,medium
Crop Production Dataset,Nigeria,Myanmar,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 3.01313, ""p value"": 0.13328, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 2.63432, ""p value"": 0.10458, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 21.29768, ""p value"": 0.00363, ""conclusion"": ""Variance significantly difference between them""}",Is there a uniformity in the variance of Nigeria compared to Myanmar?,medium
Crop Production Dataset,Nigeria,Myanmar,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 3.01313, ""p value"": 0.13328, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 2.63432, ""p value"": 0.10458, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 21.29768, ""p value"": 0.00363, ""conclusion"": ""Variance significantly difference between them""}",Do Nigeria and Myanmar have parallel variance patterns to some degree?,medium
Crop Production Dataset,Nigeria,Myanmar,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 3.01313, ""p value"": 0.13328, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 2.63432, ""p value"": 0.10458, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 21.29768, ""p value"": 0.00363, ""conclusion"": ""Variance significantly difference between them""}",Are the variances in Nigeria and Myanmar significantly different?,medium
Crop Production Dataset,Nigeria,Myanmar,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 3.01313, ""p value"": 0.13328, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 2.63432, ""p value"": 0.10458, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 21.29768, ""p value"": 0.00363, ""conclusion"": ""Variance significantly difference between them""}",Does the variability in Nigeria match that of Myanmar?,medium
Crop Production Dataset,Nigeria,Thailand,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 3.01058, ""p value"": 0.13341, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 2.76263, ""p value"": 0.09649, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 30.30093, ""p value"": 0.00151, ""conclusion"": ""Variance significantly difference between them""}",Is there a homogeneity of variance between Nigeria and Thailand?,medium
Crop Production Dataset,Nigeria,Thailand,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 3.01058, ""p value"": 0.13341, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 2.76263, ""p value"": 0.09649, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 30.30093, ""p value"": 0.00151, ""conclusion"": ""Variance significantly difference between them""}",Is the degree of spread in Nigeria similar to that in Thailand?,medium
Crop Production Dataset,Nigeria,Thailand,"{""stat"": 0.0, ""p value"": 1.0, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 3.01058, ""p value"": 0.13341, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 2.76263, ""p value"": 0.09649, ""conclusion"": ""Variance not significantly difference between them""}","{""stat"": 30.30093, ""p value"": 0.00151, ""conclusion"": ""Variance significantly difference between them""}",Are the dispersions of Nigeria and Thailand statistically similar?,medium
