RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
262,15673481,Morton,726.0,Spain,Female,48.0,6.0,99906.19,1.0,1.0,0.0,64323.24,0
263,15686776,Rossi,557.0,France,Female,32.0,6.0,184686.41,2.0,1.0,0.0,14956.44,0
264,15673693,Reppert,682.0,France,Female,26.0,0.0,110654.02,1.0,0.0,1.0,111879.21,0
265,15700696,Kang,738.0,Spain,Male,31.0,9.0,79019.8,1.0,1.0,1.0,18606.23,0
266,15813163,Ch'iu,531.0,Spain,Female,36.0,9.0,99240.51,1.0,1.0,0.0,123137.01,0
267,15653857,Wallis,498.0,France,Male,34.0,2.0,0.0,2.0,1.0,1.0,148528.24,0
268,15777076,Clark,651.0,France,Male,36.0,7.0,0.0,2.0,1.0,0.0,13898.31,0
269,15717398,Fielding,549.0,Spain,Female,39.0,7.0,0.0,1.0,0.0,0.0,81259.25,1
270,15799217,Zetticci,791.0,Germany,Female,35.0,7.0,52436.2,1.0,1.0,0.0,161051.75,0
271,15787071,Dulhunty,650.0,Spain,Male,41.0,9.0,0.0,2.0,0.0,1.0,191599.67,0
272,15619955,Bevington,733.0,Germany,Male,34.0,3.0,100337.96,3.0,1.0,0.0,48559.19,1
273,15796505,Boyle,811.0,Germany,Female,34.0,1.0,149297.19,2.0,1.0,1.0,186339.74,0
274,15725166,Newton,707.0,France,Male,30.0,8.0,0.0,2.0,1.0,0.0,33159.37,0
275,15800116,Bowman,712.0,Germany,Male,28.0,4.0,145605.44,1.0,0.0,1.0,93883.53,0
276,15758685,Dubinina,706.0,Spain,Female,37.0,7.0,0.0,2.0,1.0,1.0,110899.3,0
277,15694456,Toscani,756.0,France,Male,62.0,3.0,0.0,1.0,1.0,1.0,11199.04,1
278,15767339,Chiazagomekpere,777.0,France,Female,53.0,10.0,0.0,2.0,1.0,0.0,189992.97,0
279,15683562,Allen,646.0,France,Male,35.0,6.0,84026.86,1.0,0.0,1.0,164255.69,0
280,15782210,K'ung,714.0,France,Male,46.0,1.0,0.0,1.0,1.0,0.0,152167.79,1
281,15668893,Wilsmore,782.0,France,Male,39.0,8.0,0.0,2.0,1.0,1.0,33949.67,0
282,15669169,Hargreaves,775.0,Spain,Male,29.0,10.0,0.0,2.0,1.0,1.0,68143.93,0
283,15643024,Huang,479.0,Germany,Male,35.0,4.0,138718.92,1.0,1.0,1.0,47251.79,1
284,15699389,Ch'ien,807.0,France,Male,42.0,7.0,118274.71,1.0,1.0,1.0,25885.72,0
285,15708608,Wallwork,799.0,France,Female,22.0,8.0,174185.98,2.0,0.0,1.0,192633.85,0
286,15626144,Chu,675.0,France,Male,40.0,7.0,113208.86,2.0,1.0,0.0,34577.36,0
287,15573112,Kang,602.0,Spain,Male,29.0,5.0,103907.28,1.0,1.0,0.0,161229.84,0
288,15790678,Davidson,475.0,France,Female,32.0,8.0,119023.28,1.0,1.0,0.0,100816.29,0
289,15727556,O'Donnell,744.0,Spain,Female,26.0,5.0,166297.89,1.0,1.0,1.0,181694.44,0
290,15697307,Nnachetam,588.0,Spain,Male,34.0,10.0,0.0,2.0,1.0,0.0,79078.91,0
291,15652266,Chidiebele,703.0,Germany,Male,42.0,9.0,63227.0,1.0,0.0,1.0,137316.32,0
292,15607098,Ahmed,747.0,Spain,Female,41.0,5.0,94521.17,2.0,1.0,0.0,194926.86,0
293,15655774,Booth,583.0,France,Male,27.0,7.0,0.0,2.0,1.0,0.0,51285.49,0
294,15590241,Chuang,750.0,Spain,Female,34.0,9.0,112822.26,1.0,0.0,0.0,150401.53,1
295,15785819,Shao,681.0,France,Male,38.0,3.0,0.0,2.0,1.0,1.0,112491.96,0
296,15723654,Tsao,773.0,France,Male,25.0,2.0,135903.33,1.0,1.0,0.0,73656.38,0
297,15774510,Tien,714.0,France,Female,31.0,4.0,125169.26,1.0,1.0,1.0,106636.89,0
298,15684173,Chang,687.0,Spain,Female,44.0,7.0,0.0,3.0,1.0,0.0,155853.52,1
299,15650068,Johnson,511.0,France,Male,58.0,0.0,149117.31,1.0,1.0,1.0,162599.51,0
300,15811490,French,627.0,France,Male,33.0,5.0,0.0,2.0,1.0,1.0,103737.82,0
301,15803976,Efremov,694.0,France,Female,31.0,10.0,0.0,2.0,1.0,0.0,160990.27,0
302,15682541,Hartley,616.0,Spain,Female,36.0,6.0,132311.71,1.0,0.0,0.0,15462.84,0
303,15695699,Calabrese,687.0,France,Male,35.0,8.0,0.0,2.0,1.0,0.0,10334.05,0
304,15624188,Chiu,712.0,France,Female,33.0,6.0,0.0,2.0,1.0,1.0,190686.16,0
305,15812191,Brennan,553.0,France,Male,33.0,4.0,118082.89,1.0,0.0,0.0,94440.45,0
306,15636673,Onwuatuegwu,667.0,France,Male,31.0,1.0,119266.69,1.0,1.0,1.0,28257.63,0
307,15594898,Hewitt,731.0,France,Male,43.0,2.0,0.0,1.0,1.0,1.0,170034.95,1
308,15660211,Shih,629.0,Germany,Male,35.0,7.0,156847.29,2.0,1.0,0.0,31824.29,0
309,15773972,Balashov,614.0,France,Male,50.0,4.0,137104.47,1.0,1.0,0.0,127166.49,1
310,15746726,Doyle,438.0,Germany,Male,31.0,8.0,78398.69,1.0,1.0,0.0,44937.01,0
311,15712287,Pokrovskii,652.0,France,Female,80.0,4.0,0.0,2.0,1.0,1.0,188603.07,0
312,15702919,Collins,729.0,Germany,Male,30.0,6.0,63669.42,1.0,1.0,0.0,145111.37,0
313,15674398,Russo,642.0,France,Male,38.0,3.0,0.0,2.0,0.0,0.0,171463.83,0
314,15797960,Skinner,806.0,Germany,Female,59.0,0.0,135296.33,1.0,1.0,0.0,182822.5,0
315,15631868,Robertson,744.0,Spain,Male,36.0,2.0,153804.44,1.0,1.0,1.0,87213.33,0
316,15581539,Atkinson,474.0,Spain,Male,37.0,3.0,0.0,2.0,0.0,0.0,57175.32,0
317,15662736,Doyle,559.0,France,Male,49.0,2.0,147069.78,1.0,1.0,0.0,120540.83,1
318,15666252,Ritchie,706.0,Spain,Male,42.0,9.0,0.0,2.0,1.0,1.0,28714.34,0
319,15677512,McEncroe,628.0,Spain,Female,22.0,3.0,0.0,1.0,1.0,0.0,85426.28,0
320,15626114,Pearson,429.0,France,Male,24.0,4.0,95741.75,1.0,1.0,0.0,46170.75,0
321,15810834,Gordon,525.0,Spain,Female,57.0,2.0,145965.33,1.0,1.0,1.0,64448.36,0
322,15678910,Ts'ai,680.0,France,Female,30.0,8.0,141441.75,1.0,1.0,1.0,16278.97,0
323,15694408,Lung,749.0,France,Male,40.0,1.0,139290.41,1.0,1.0,0.0,182855.42,1
324,15585215,Yuan,763.0,France,Female,31.0,4.0,0.0,2.0,0.0,0.0,50404.72,0
325,15682757,Pardey,734.0,France,Male,30.0,3.0,0.0,2.0,1.0,0.0,107640.25,0
326,15736601,Tai,716.0,France,Male,35.0,4.0,144428.87,1.0,1.0,0.0,134132.65,0
327,15601848,Scott,594.0,France,Male,35.0,2.0,0.0,2.0,1.0,0.0,103480.69,0
328,15736008,Hunter,644.0,France,Female,46.0,9.0,95441.27,1.0,1.0,0.0,108761.05,1
329,15669064,Mazzanti,671.0,Germany,Male,35.0,1.0,144848.74,1.0,1.0,1.0,179012.3,0
330,15624528,L?,664.0,Germany,Male,26.0,7.0,116244.14,2.0,1.0,1.0,95145.14,0
331,15598493,Beach,656.0,France,Male,50.0,7.0,0.0,2.0,0.0,1.0,72143.44,0
332,15601274,Hsieh,667.0,Spain,Female,40.0,1.0,146502.07,1.0,1.0,0.0,19162.89,0
333,15702669,Faulkner,663.0,Germany,Male,44.0,2.0,117028.6,2.0,0.0,1.0,144680.18,0
334,15728669,Knowles,584.0,Germany,Female,30.0,8.0,112013.81,1.0,1.0,0.0,177772.03,1
335,15742668,Day,626.0,Spain,Female,37.0,6.0,108269.37,1.0,1.0,0.0,5597.94,0
336,15697441,Hsueh,485.0,France,Male,29.0,7.0,182123.79,1.0,1.0,0.0,116828.51,1
337,15740476,Tsao,659.0,Germany,Female,32.0,3.0,150923.74,2.0,0.0,1.0,174652.51,0
338,15648064,Kennedy,649.0,France,Male,33.0,2.0,0.0,2.0,1.0,0.0,2010.98,0
339,15636624,Nwabugwu,805.0,Spain,Female,39.0,5.0,165272.13,1.0,1.0,0.0,14109.85,1
340,15807923,Young,716.0,Germany,Female,39.0,10.0,115301.31,1.0,1.0,0.0,43527.4,1
341,15745844,Kerr,642.0,Germany,Female,40.0,6.0,129502.49,2.0,0.0,1.0,86099.23,1
342,15786170,Tien,659.0,France,Male,31.0,4.0,118342.26,1.0,0.0,0.0,161574.19,0
343,15681081,Marrero,545.0,Spain,Female,47.0,5.0,0.0,2.0,1.0,1.0,38970.14,0
344,15684484,White,543.0,France,Male,22.0,8.0,0.0,2.0,0.0,0.0,127587.22,0
345,15785869,Pisano,718.0,France,Female,25.0,7.0,0.0,2.0,1.0,0.0,30380.12,0
346,15763859,Brown,840.0,France,Female,43.0,7.0,0.0,2.0,1.0,0.0,90908.95,0
347,15658935,Freeman,630.0,Germany,Female,34.0,9.0,106937.05,2.0,1.0,0.0,138275.01,0
348,15747358,Russell,643.0,Germany,Male,59.0,3.0,170331.37,1.0,1.0,1.0,32171.79,0
349,15735203,Seleznyov,654.0,Germany,Female,32.0,1.0,114510.85,1.0,1.0,1.0,126143.23,0
350,15576256,Yusupova,582.0,France,Male,39.0,5.0,0.0,2.0,1.0,1.0,129892.93,0
351,15659420,Foley,659.0,Spain,Male,32.0,3.0,107594.11,2.0,1.0,1.0,102416.84,0
352,15593365,Shih,762.0,Spain,Male,39.0,2.0,81273.13,1.0,1.0,1.0,18719.67,0
353,15777352,Ikedinachukwu,568.0,Spain,Female,32.0,7.0,169399.6,1.0,1.0,0.0,61936.22,0
354,15812007,Power,670.0,Spain,Male,25.0,6.0,0.0,2.0,1.0,1.0,78358.94,0
355,15625461,Amos,613.0,France,Female,45.0,1.0,187841.99,2.0,1.0,1.0,147224.27,0
356,15739438,Reed,539.0,France,Male,30.0,0.0,0.0,2.0,1.0,0.0,160979.66,0
357,15611759,Simmons,850.0,Spain,Female,57.0,8.0,126776.3,2.0,1.0,1.0,132298.49,0
358,15661629,Ricci,522.0,Spain,Male,34.0,9.0,126436.29,1.0,1.0,0.0,174248.52,1
359,15633950,Yen,737.0,France,Male,41.0,1.0,101960.74,1.0,1.0,1.0,123547.28,0
360,15592386,Campbell,520.0,France,Male,58.0,3.0,0.0,2.0,0.0,1.0,32790.02,0
361,15803716,West,706.0,Spain,Male,28.0,3.0,0.0,2.0,0.0,1.0,181543.67,0
362,15696674,Robinson,643.0,Germany,Female,45.0,2.0,150842.93,1.0,0.0,1.0,2319.96,1
363,15706365,Bianchi,648.0,France,Female,50.0,9.0,102535.57,1.0,1.0,1.0,189543.19,0
364,15745088,Chen,443.0,Germany,Female,29.0,9.0,99027.61,2.0,1.0,0.0,10940.4,0
365,15676715,Madukaego,640.0,France,Male,68.0,9.0,0.0,2.0,1.0,1.0,199493.38,0
366,15613085,Ibrahimova,628.0,Spain,Female,33.0,3.0,0.0,1.0,1.0,1.0,188193.25,0
367,15633537,Nolan,540.0,Germany,Female,42.0,9.0,87271.41,2.0,1.0,0.0,172572.64,0
368,15594720,Scott,460.0,Germany,Female,35.0,8.0,102742.91,2.0,1.0,1.0,189339.6,0
369,15684042,Blair,636.0,Germany,Male,34.0,2.0,40105.51,2.0,0.0,1.0,53512.16,0
370,15583303,Monaldo,593.0,France,Female,29.0,2.0,152265.43,1.0,1.0,0.0,34004.44,0
371,15611579,Sutherland,801.0,Spain,Male,42.0,4.0,141947.67,1.0,1.0,1.0,10598.29,0
372,15774696,Cole,640.0,Germany,Female,75.0,1.0,106307.91,2.0,0.0,1.0,113428.77,0
373,15694506,Briggs,611.0,Germany,Male,31.0,0.0,107884.81,2.0,1.0,1.0,183487.98,0
374,15688074,Gregory,802.0,Germany,Male,31.0,1.0,125013.72,1.0,1.0,1.0,187658.09,0
375,15759537,Bianchi,717.0,Germany,Male,35.0,7.0,58469.37,2.0,1.0,1.0,172459.39,0
376,15758449,Angelo,769.0,France,Female,39.0,8.0,0.0,1.0,0.0,1.0,21016.0,0
377,15583456,Gardiner,745.0,Germany,Male,45.0,10.0,117231.63,3.0,1.0,1.0,122381.02,1
378,15667871,Kerr,572.0,Spain,Male,35.0,4.0,152390.26,1.0,1.0,0.0,128123.66,0
379,15677371,Ko,629.0,Spain,Female,30.0,2.0,34013.63,1.0,1.0,0.0,19570.63,0
380,15629677,Distefano,687.0,Spain,Female,39.0,2.0,0.0,3.0,0.0,0.0,188150.6,1
381,15713578,Farrell,483.0,France,Female,50.0,9.0,0.0,2.0,1.0,1.0,111020.24,0
382,15591509,Milano,690.0,France,Male,36.0,7.0,101583.11,2.0,1.0,0.0,123775.15,0
383,15568240,Ting,492.0,Germany,Female,30.0,10.0,77168.87,2.0,0.0,1.0,146700.22,0
384,15622993,Boyd,709.0,Germany,Male,28.0,8.0,124695.72,2.0,1.0,0.0,145251.35,0
385,15689294,Onyemaechi,705.0,Germany,Male,44.0,3.0,105934.96,1.0,1.0,0.0,82463.69,0
386,15720910,Black,560.0,France,Female,66.0,9.0,0.0,1.0,1.0,1.0,15928.49,0
387,15721181,Oliver,611.0,Spain,Male,46.0,6.0,0.0,2.0,1.0,0.0,45886.33,0
388,15776433,Greco,730.0,Spain,Male,62.0,2.0,0.0,2.0,1.0,1.0,186489.95,0
389,15748936,Whitehead,709.0,Spain,Female,45.0,2.0,0.0,2.0,0.0,1.0,162922.65,0
390,15717225,Ikemefuna,544.0,France,Female,21.0,10.0,161525.96,2.0,1.0,0.0,9262.77,0
391,15685226,Morrison,712.0,Germany,Female,29.0,7.0,147199.07,1.0,1.0,1.0,84932.4,0
392,15785611,Onyeoruru,752.0,Germany,Male,38.0,3.0,183102.29,1.0,1.0,1.0,71557.12,0
393,15573456,Cunningham,648.0,Spain,Male,46.0,9.0,127209.0,2.0,1.0,0.0,77405.95,1
394,15684548,Demidov,556.0,Spain,Male,38.0,8.0,0.0,2.0,0.0,0.0,417.41,1
395,15620505,Celis,594.0,Spain,Female,24.0,0.0,97378.54,1.0,1.0,1.0,71405.17,0
396,15807432,Cheng,645.0,Germany,Female,37.0,2.0,136925.09,2.0,0.0,1.0,153400.24,0
397,15584766,Knight,557.0,France,Male,33.0,3.0,54503.55,1.0,1.0,1.0,371.05,0
398,15612187,Morin,547.0,Germany,Male,32.0,8.0,155726.85,1.0,1.0,0.0,67789.99,0
399,15762218,Mills,701.0,France,Female,39.0,9.0,0.0,2.0,0.0,1.0,145894.9,0
400,15646372,Outhwaite,616.0,France,Female,66.0,1.0,135842.41,1.0,1.0,0.0,183840.51,1
401,15690452,Tung,605.0,France,Male,52.0,1.0,63349.75,1.0,1.0,0.0,108887.44,0
402,15747795,Pai,593.0,Germany,Female,38.0,4.0,129499.42,1.0,1.0,1.0,154071.27,0
403,15781589,Carpenter,751.0,Spain,Male,52.0,8.0,0.0,2.0,0.0,1.0,179291.85,0
404,15732674,Fennell,443.0,Spain,Male,36.0,6.0,70438.01,2.0,0.0,1.0,56937.43,0
405,15642291,Fontaine,685.0,France,Male,23.0,8.0,0.0,2.0,1.0,1.0,112239.03,0
406,15692761,Pratt,718.0,France,Male,36.0,9.0,0.0,1.0,1.0,0.0,45909.87,0
407,15578045,Mitchell,538.0,Spain,Female,49.0,9.0,141434.04,1.0,0.0,0.0,173779.25,1
408,15745354,Franklin,611.0,Spain,Female,37.0,4.0,0.0,2.0,1.0,0.0,125696.26,0
409,15701376,K'ung,668.0,Germany,Male,37.0,10.0,152958.29,2.0,1.0,1.0,159585.61,0
410,15691625,Ko,537.0,Germany,Female,41.0,3.0,138306.34,1.0,1.0,0.0,106761.47,0
411,15566594,McKenzie,709.0,Spain,Male,23.0,10.0,0.0,2.0,0.0,0.0,129590.18,0
412,15760431,Pino,850.0,France,Male,38.0,1.0,0.0,2.0,1.0,1.0,80006.65,0
413,15686302,Fisk,745.0,Spain,Female,31.0,3.0,124328.84,1.0,1.0,1.0,140451.52,0
414,15801559,Chiang,693.0,Germany,Female,41.0,9.0,181461.48,3.0,1.0,1.0,187929.43,1
415,15810432,Moseley,795.0,Spain,Male,35.0,8.0,0.0,2.0,1.0,0.0,167155.36,0
416,15809616,Hsiung,626.0,Spain,Male,26.0,8.0,0.0,2.0,0.0,0.0,191420.71,0
417,15720559,Heath,487.0,Germany,Female,61.0,5.0,110368.03,1.0,0.0,0.0,11384.45,1
418,15695632,Dellucci,556.0,France,Female,39.0,9.0,89588.35,1.0,1.0,1.0,94898.1,0
419,15659843,Li,643.0,France,Female,46.0,6.0,0.0,2.0,0.0,0.0,106781.59,0
420,15615624,De Salis,605.0,France,Female,28.0,6.0,0.0,2.0,0.0,0.0,159508.52,0
421,15810418,T'ang,756.0,Germany,Female,60.0,3.0,115924.89,1.0,1.0,0.0,93524.19,1
422,15716186,Richardson,586.0,France,Female,38.0,2.0,0.0,2.0,1.0,0.0,87168.46,0
423,15674551,Fitch,535.0,Germany,Male,40.0,7.0,111756.5,1.0,1.0,0.0,8128.32,1
424,15622834,Stevenson,678.0,France,Female,35.0,4.0,0.0,1.0,1.0,0.0,125518.32,0
425,15566111,Estes,596.0,France,Male,39.0,9.0,0.0,1.0,1.0,0.0,48963.59,0
426,15784597,Lattimore,648.0,France,Male,26.0,9.0,162923.85,1.0,1.0,0.0,98368.24,0
427,15652883,Chung,492.0,Germany,Male,39.0,10.0,124576.65,2.0,1.0,0.0,148584.61,0
428,15806964,Utz,702.0,France,Male,45.0,0.0,80793.58,1.0,1.0,1.0,27474.81,0
429,15576313,Wei,486.0,Germany,Female,40.0,9.0,71340.09,1.0,1.0,0.0,76192.21,0
430,15806467,Boyle,568.0,Germany,Male,40.0,1.0,99282.63,1.0,0.0,0.0,134600.94,1
431,15597602,Nwachinemelu,619.0,Germany,Male,57.0,3.0,137946.39,1.0,1.0,1.0,72467.99,1
432,15743040,Kuznetsova,724.0,Germany,Male,41.0,2.0,127892.57,2.0,0.0,1.0,199645.45,0
433,15705521,Pisani,548.0,Germany,Female,33.0,0.0,101084.36,1.0,1.0,0.0,42749.85,0
434,15595039,Manna,545.0,Germany,Female,37.0,8.0,114754.08,1.0,1.0,0.0,136050.44,1
435,15799384,Collier,683.0,France,Male,33.0,8.0,0.0,1.0,0.0,0.0,73564.44,0
436,15581197,Ricci,762.0,France,Female,51.0,3.0,99286.98,1.0,0.0,1.0,85578.63,0
437,15693737,Carr,627.0,Germany,Female,30.0,4.0,79871.02,2.0,1.0,0.0,129826.89,0
438,15624623,Hs?,516.0,France,Male,35.0,10.0,104088.59,2.0,0.0,0.0,119666.0,0
439,15783501,Findlay,800.0,France,Female,38.0,2.0,168190.33,2.0,1.0,0.0,68052.08,0
440,15690134,Hughes,464.0,Germany,Female,42.0,3.0,85679.25,1.0,1.0,1.0,164104.74,0
441,15782735,Chukwuemeka,626.0,France,Female,35.0,3.0,0.0,1.0,0.0,0.0,80190.36,0
442,15611088,Genovese,790.0,France,Female,31.0,9.0,0.0,2.0,1.0,0.0,84126.75,0
443,15672145,Swift,534.0,France,Female,34.0,7.0,121551.58,2.0,1.0,1.0,70179.0,0
444,15732628,Ugoji,745.0,France,Male,46.0,2.0,122220.19,1.0,1.0,1.0,118024.1,0
445,15787470,Parkinson,553.0,Spain,Male,47.0,3.0,116528.15,1.0,0.0,0.0,145704.19,1
446,15803406,Ross,748.0,France,Female,26.0,1.0,77780.29,1.0,0.0,1.0,183049.41,0
447,15730460,Oleary,722.0,France,Male,37.0,2.0,0.0,1.0,0.0,0.0,120906.83,0
448,15644572,Turnbull,501.0,France,Male,40.0,4.0,125832.2,1.0,1.0,1.0,100433.83,0
449,15694860,Uspensky,675.0,France,Female,38.0,6.0,68065.8,1.0,0.0,0.0,138777.0,1
450,15658169,Cook,778.0,Spain,Female,47.0,6.0,127299.34,2.0,1.0,0.0,124694.99,0
451,15794396,Newbold,494.0,Germany,Female,38.0,7.0,174937.64,1.0,1.0,0.0,40084.32,0
452,15785798,Uchechukwu,850.0,France,Male,40.0,9.0,0.0,2.0,0.0,1.0,119232.33,0
453,15710825,Ch'en,592.0,Spain,Male,31.0,7.0,110071.1,1.0,0.0,0.0,43921.36,0
454,15668444,He,590.0,Spain,Female,44.0,3.0,139432.37,1.0,1.0,0.0,62222.81,0
455,15726631,Hilton,758.0,France,Female,39.0,6.0,127357.76,1.0,0.0,1.0,56577.0,0
456,15733797,Sal,506.0,France,Male,36.0,5.0,0.0,2.0,1.0,0.0,164253.35,0
457,15747960,Eluemuno,733.0,France,Male,33.0,3.0,0.0,1.0,1.0,1.0,7666.73,0
458,15634632,Titus,711.0,France,Male,38.0,3.0,0.0,2.0,1.0,0.0,68487.51,0
459,15707362,Yin,514.0,Germany,Male,43.0,1.0,95556.31,1.0,0.0,1.0,199273.98,1
460,15662976,Lettiere,637.0,Spain,Male,37.0,8.0,0.0,1.0,1.0,1.0,186062.36,0
461,15732778,Templeman,468.0,Germany,Male,29.0,1.0,111681.98,2.0,1.0,1.0,195711.16,0
462,15718443,Chibuzo,539.0,France,Male,39.0,3.0,0.0,2.0,1.0,0.0,36692.17,0
463,15670039,Sun,509.0,Spain,Female,25.0,3.0,108738.71,2.0,1.0,0.0,106920.57,0
464,15773792,Evans,662.0,France,Female,32.0,4.0,133950.37,1.0,1.0,1.0,48725.68,1
465,15613786,Ogbonnaya,818.0,Spain,Male,26.0,4.0,0.0,2.0,1.0,1.0,167036.94,0
466,15726032,Enyinnaya,608.0,France,Male,33.0,9.0,89968.69,1.0,1.0,0.0,68777.26,0
467,15663252,Olisanugo,850.0,Spain,Female,32.0,9.0,0.0,2.0,1.0,1.0,18924.92,0
468,15593782,Brookes,816.0,Germany,Female,38.0,5.0,130878.75,3.0,1.0,0.0,71905.77,1
469,15633283,Padovano,536.0,France,Male,35.0,8.0,0.0,2.0,1.0,0.0,64833.28,0
470,15749167,Fisk,753.0,France,Male,35.0,3.0,0.0,2.0,1.0,1.0,184843.77,0
471,15759298,Shih,631.0,Spain,Male,27.0,10.0,134169.62,1.0,1.0,1.0,176730.02,0
472,15683625,Hare,703.0,France,Male,37.0,1.0,149762.08,1.0,1.0,0.0,20629.4,1
473,15635367,Muir,774.0,France,Male,26.0,2.0,93844.69,1.0,1.0,0.0,28415.36,0
474,15681705,Fanucci,785.0,France,Male,28.0,8.0,0.0,2.0,1.0,0.0,77231.27,0
475,15603156,Elewechi,571.0,France,Female,33.0,1.0,0.0,2.0,1.0,0.0,102750.7,0
476,15591986,Johnston,621.0,Germany,Male,46.0,6.0,141078.37,1.0,0.0,0.0,34580.8,1
477,15798888,Pisano,605.0,Germany,Female,31.0,1.0,117992.59,1.0,1.0,1.0,183598.77,0
478,15809722,Ankudinov,611.0,France,Female,40.0,8.0,100812.33,2.0,1.0,0.0,147358.27,0
479,15677538,Nwokike,569.0,France,Male,38.0,7.0,0.0,1.0,1.0,1.0,108469.2,0
480,15797736,Smith,658.0,France,Male,29.0,4.0,80262.6,1.0,1.0,1.0,20612.82,0
481,15695585,Atkins,788.0,Spain,Male,34.0,6.0,156478.62,1.0,0.0,1.0,181196.76,0
482,15744398,Burns,525.0,France,Female,23.0,5.0,0.0,2.0,1.0,0.0,160249.1,0
483,15750658,Obiuto,798.0,France,Male,37.0,8.0,0.0,3.0,0.0,0.0,110783.28,0
484,15578186,Pirozzi,486.0,Germany,Male,37.0,9.0,115217.99,2.0,1.0,0.0,144995.33,0
485,15676519,George,615.0,Spain,Male,61.0,9.0,0.0,2.0,1.0,0.0,150227.85,1
486,15637954,Lewis,730.0,France,Female,35.0,0.0,155470.55,1.0,1.0,1.0,53718.28,0
487,15758639,Moran,641.0,France,Male,37.0,7.0,0.0,2.0,1.0,0.0,75248.3,0
488,15613772,Dalrymple,542.0,France,Male,39.0,3.0,135096.77,1.0,1.0,1.0,14353.43,1
489,15731744,Carslaw,692.0,France,Male,30.0,2.0,0.0,2.0,0.0,1.0,130486.57,0
490,15807709,Kirby,714.0,Germany,Female,55.0,9.0,180075.22,1.0,1.0,1.0,100127.71,0
491,15714689,Houghton,591.0,Spain,Male,29.0,1.0,97541.24,1.0,1.0,1.0,196356.17,0
492,15699005,Martin,710.0,France,Female,41.0,2.0,156067.05,1.0,1.0,1.0,9983.88,0
493,15624170,Tan,639.0,France,Female,38.0,4.0,81550.94,2.0,0.0,1.0,118974.77,0
494,15725679,Hsia,531.0,France,Female,47.0,6.0,0.0,1.0,0.0,0.0,194998.34,1
495,15585865,Westerberg,673.0,France,Female,38.0,2.0,170061.92,2.0,0.0,0.0,134901.34,1
496,15804256,Hale,765.0,Germany,Male,36.0,8.0,92310.54,2.0,1.0,1.0,72924.56,0
497,15662403,Kryukova,622.0,France,Female,32.0,6.0,169089.38,2.0,1.0,0.0,101057.95,0
498,15733616,Sopuluchukwu,806.0,France,Male,40.0,5.0,80613.93,1.0,1.0,1.0,142838.64,0
499,15591995,Barry,757.0,Germany,Male,26.0,8.0,121581.56,2.0,1.0,1.0,127059.04,0
500,15677020,Selezneva,570.0,France,Female,58.0,8.0,0.0,1.0,0.0,1.0,116503.92,1
501,15727688,Chizuoke,555.0,Spain,Male,32.0,4.0,0.0,2.0,1.0,1.0,54405.79,0
502,15715941,Lueck,692.0,France,Male,54.0,5.0,0.0,2.0,1.0,1.0,88721.84,0
503,15714485,Udinese,774.0,France,Male,60.0,5.0,85891.55,1.0,1.0,0.0,74135.48,1
504,15730059,Udobata,638.0,Spain,Male,44.0,9.0,77637.35,2.0,1.0,1.0,111346.22,0
505,15715527,Freeman,543.0,Spain,Female,41.0,4.0,0.0,1.0,0.0,0.0,194902.16,0
506,15576623,Outlaw,584.0,France,Male,31.0,5.0,0.0,2.0,1.0,0.0,31474.27,0
507,15805565,Obiuto,691.0,Germany,Male,30.0,7.0,116927.89,1.0,1.0,0.0,21198.39,0
508,15677307,Lo,684.0,Germany,Female,40.0,6.0,137326.65,1.0,1.0,0.0,186976.6,0
509,15773890,Okechukwu,733.0,France,Male,22.0,5.0,0.0,2.0,1.0,1.0,117202.19,0
510,15598883,King,599.0,Spain,Female,37.0,2.0,0.0,2.0,1.0,1.0,143739.29,0
511,15568506,Forbes,524.0,Germany,Female,31.0,10.0,67238.98,2.0,1.0,1.0,161811.23,0
512,15761043,Macleod,632.0,Germany,Female,38.0,6.0,86569.76,2.0,1.0,0.0,98090.91,0
513,15782236,Gibbs,735.0,Spain,Male,34.0,5.0,0.0,2.0,0.0,0.0,71095.41,0
514,15593601,Isayev,734.0,France,Male,34.0,6.0,133598.4,1.0,1.0,1.0,13107.24,0
515,15682048,Pisano,605.0,France,Female,51.0,3.0,136188.78,1.0,1.0,1.0,67110.59,1
516,15746902,Belstead,793.0,Spain,Male,38.0,9.0,0.0,2.0,1.0,0.0,88225.02,0
517,15752081,Vassiliev,468.0,France,Female,56.0,10.0,0.0,3.0,0.0,1.0,62256.87,1
518,15781307,Schneider,779.0,Germany,Male,37.0,7.0,120092.52,2.0,1.0,0.0,135925.72,0
519,15775912,Mazzanti,698.0,France,Male,48.0,4.0,101238.24,2.0,0.0,1.0,177815.87,1
520,15745417,Knipe,707.0,France,Male,58.0,6.0,89685.92,1.0,0.0,1.0,126471.13,0
521,15671256,Macartney,850.0,France,Female,35.0,1.0,211774.31,1.0,1.0,0.0,188574.12,1
522,15653547,Madukwe,850.0,France,Male,56.0,7.0,131317.48,1.0,1.0,1.0,119175.45,0
523,15595766,Watts,527.0,Spain,Male,37.0,5.0,93722.73,2.0,1.0,1.0,139093.73,0
524,15742358,Humphreys,696.0,Germany,Male,32.0,8.0,101160.99,1.0,1.0,1.0,115916.55,0
