Country,ISO2,ISO3,Industry,Gas_Type,F2010,F2011,F2012,F2013,F2014,F2015,F2016,F2017,F2018,F2019,F2020,F2021,F2022
Americas,,AMETMP,Total Industry and Households,Nitrous oxide,808.195353,804.0891259,778.61774,831.8475998,844.8484821,839.2292394,830.2253893,827.4065144,837.6860368,843.2240385,823.9983693,835.7073598,841.8916991
Americas,,AMETMP,Transportation and Storage,Carbon dioxide,1109.959451,1124.579415,1127.73408,1154.750597,1152.504645,1164.394484,1181.594815,1207.757739,1230.647501,1242.963862,1048.316373,1152.89222,1228.277991
Americas,,AMETMP,Transportation and Storage,Fluorinated gases,5.411692742,5.844667028,6.119265201,6.112537674,6.347454823,6.324251968,6.52790818,6.787862676,7.14065774,7.258333308,7.448242026,7.458498871,7.864132641
Americas,,AMETMP,Transportation and Storage,Greenhouse gas,1156.078809,1170.490533,1174.383929,1201.975967,1200.108807,1212.515735,1229.921386,1256.319296,1278.59956,1292.428898,1095.252154,1201.339418,1278.817386
Americas,,AMETMP,Transportation and Storage,Methane,17.51041441,17.66629708,18.07603785,18.5407743,18.82061352,19.69271831,19.54554312,19.04594414,18.24627633,19.16793503,18.95398612,19.39068193,19.76373389
Americas,,AMETMP,Transportation and Storage,Nitrous oxide,23.19725031,22.40015454,22.45454624,22.57205819,22.43609361,22.10428,22.25312025,22.72774989,22.56512454,23.03876795,20.53355289,21.59801675,22.91152868
Americas,,AMETMP,"Water supply; sewerage, waste management and remediation activities",Carbon dioxide,32.90495392,33.14945546,32.84082139,33.68744841,34.37119925,34.47373252,35.0083579,36.06966576,36.79164344,36.8727035,35.09694612,36.03537592,37.84069235
Americas,,AMETMP,"Water supply; sewerage, waste management and remediation activities",Greenhouse gas,538.2344253,533.6380059,541.5202811,548.9119158,555.9038147,562.9698633,566.4447799,574.3040899,585.3405699,589.1679359,587.3501783,591.3283782,597.4380801
Americas,,AMETMP,"Water supply; sewerage, waste management and remediation activities",Methane,473.3037984,468.0517274,475.3089863,481.472549,487.3895113,494.1187772,496.1943798,502.2080579,512.1772152,515.8649861,515.6136823,518.4927442,522.2895939
Americas,,AMETMP,"Water supply; sewerage, waste management and remediation activities",Nitrous oxide,32.02567296,32.436823,33.37047339,33.75191834,34.14310417,34.37735352,35.2420422,36.02636625,36.37171125,36.43024626,36.63954994,36.80025806,37.3077939
Asia,,ASIATMP,"Agriculture, Forestry and Fishing",Carbon dioxide,225.747873,231.7459258,224.3673953,227.3301803,224.475553,237.3707141,228.4967411,228.7638921,224.5995559,223.4896677,226.2943982,235.0580161,236.4224786
Asia,,ASIATMP,"Agriculture, Forestry and Fishing",Fluorinated gases,0.002049465,0.002214179,0.002264316,0.00224862,0.002270072,0.002380007,0.002547059,0.002745929,0.002819834,0.002961,0.002870396,0.002883841,0.002956578
Asia,,ASIATMP,"Agriculture, Forestry and Fishing",Greenhouse gas,3079.636775,3118.221616,3121.380548,3143.278961,3121.247863,3161.671282,3140.495607,3150.712018,3167.161176,3163.094299,3209.927521,3246.218977,3262.368549
Asia,,ASIATMP,"Agriculture, Forestry and Fishing",Methane,2116.949811,2129.945152,2136.461874,2146.748403,2143.859828,2155.554361,2158.948236,2177.796117,2189.184147,2172.564024,2205.021102,2228.26014,2235.054146
Asia,,ASIATMP,"Agriculture, Forestry and Fishing",Nitrous oxide,736.937042,756.5283246,760.5490146,769.1981287,752.9102125,768.7438269,753.0480825,744.1492628,753.3746535,767.0376467,778.6091509,782.8979373,790.8889672
Asia,,ASIATMP,Construction,Carbon dioxide,383.8546663,401.8117394,405.2061497,408.867002,422.2014042,417.1121661,388.7240999,382.8061346,393.0836084,395.9631131,398.1621819,421.0736561,428.2885969
Asia,,ASIATMP,Construction,Fluorinated gases,0.008155937,0.008309139,0.007806382,0.00705775,0.006803284,0.007154809,0.007854877,0.009031868,0.010208286,0.01146775,0.01213687,0.012193686,0.012441619
Asia,,ASIATMP,Construction,Greenhouse gas,386.7763919,404.7879298,408.2310922,411.9125917,425.4609333,420.3551399,391.6256111,385.656861,395.8915069,398.7433439,400.9677916,423.9690695,431.2341767
Asia,,ASIATMP,Construction,Methane,1.703501122,1.720522562,1.73621939,1.736241415,1.847660915,1.851481011,1.664896242,1.631199083,1.611329353,1.595647108,1.612517096,1.661988224,1.690868789
Asia,,ASIATMP,Construction,Nitrous oxide,1.210068517,1.247358671,1.280916694,1.302290525,1.405064931,1.384338033,1.228760039,1.210495496,1.186360923,1.173115928,1.180955692,1.221231479,1.242269403
Asia,,ASIATMP,"Electricity, Gas, Steam and Air Conditioning Supply",Carbon dioxide,6497.576618,7143.622717,7503.579277,7832.710223,8034.071407,7920.367802,7879.171542,8302.770439,8762.535333,8932.24711,8935.425943,9576.814223,9769.058564
Asia,,ASIATMP,"Electricity, Gas, Steam and Air Conditioning Supply",Fluorinated gases,0.010070104,0.011433685,0.011839072,0.012386435,0.012928802,0.013434314,0.012487814,0.01266501,0.013227932,0.012295894,0.014919205,0.01498906,0.015142385
Asia,,ASIATMP,"Electricity, Gas, Steam and Air Conditioning Supply",Greenhouse gas,6571.899473,7223.27274,7586.678433,7917.666877,8121.855232,8005.177026,7963.650804,8392.13303,8855.981333,9028.841803,9031.206961,9678.676423,9872.175725
Asia,,ASIATMP,"Electricity, Gas, Steam and Air Conditioning Supply",Methane,15.46432268,15.50644203,15.26583434,15.14837197,15.94442523,15.4238278,15.52771747,15.91850554,15.94742915,16.09578402,16.25742268,16.95239381,17.30392364
Asia,,ASIATMP,"Electricity, Gas, Steam and Air Conditioning Supply",Nitrous oxide,58.84846255,64.1321471,67.82148226,69.79589565,71.82647131,69.37196165,68.93905706,73.43142124,77.48534357,80.48661302,79.50867579,84.89481759,85.79809438
Asia,,ASIATMP,Manufacturing,Carbon dioxide,5823.922537,6170.055217,6294.429545,6452.302571,6580.655884,6514.645457,6204.038309,6222.71613,6406.090712,6551.764028,6555.536833,6827.695956,6823.296697
Asia,,ASIATMP,Manufacturing,Fluorinated gases,366.5901627,398.0426027,430.1713571,458.4122634,505.1958711,467.5320408,477.9538514,507.6008232,542.9188803,575.9653291,608.0094377,644.137345,683.684301
Asia,,ASIATMP,Manufacturing,Greenhouse gas,6282.696765,6662.947406,6820.514477,7009.136368,7186.607211,7081.691704,6775.118038,6824.868389,7046.995242,7227.325736,7262.03137,7573.704624,7609.750183
Asia,,ASIATMP,Manufacturing,Methane,32.52261151,34.06948261,34.39970979,35.6238537,36.43400674,35.69327725,31.41678206,31.62308161,32.38151794,33.10494638,32.60408014,33.69954454,34.30830384
Asia,,ASIATMP,Manufacturing,Nitrous oxide,59.66145445,60.78010429,61.51386516,62.79768049,64.32144927,63.82092929,61.70909594,62.92835436,65.60413095,66.49143183,65.88101878,68.17177795,68.46088082
Asia,,ASIATMP,Mining,Carbon dioxide,985.6965632,1031.599431,1053.351049,1068.548608,1101.472029,1090.057926,1061.918352,1059.47687,1089.851269,1097.992768,1100.457383,1157.203279,1170.267654
Asia,,ASIATMP,Mining,Fluorinated gases,3.92E-05,4.08E-05,4.15E-05,4.21E-05,4.23E-05,4.40E-05,4.63E-05,4.66E-05,4.74E-05,4.96E-05,5.02E-05,5.04E-05,5.16E-05
Asia,,ASIATMP,Mining,Greenhouse gas,2649.927206,2866.612688,2900.504231,2915.594348,2974.572102,2948.591104,2937.935215,2968.25024,3085.474709,3124.181481,3068.860023,3189.949073,3337.6688
Asia,,ASIATMP,Mining,Methane,1662.374734,1833.116016,1845.191962,1845.079264,1871.048802,1856.512552,1874.051732,1906.838462,1993.723852,2024.341114,1966.556093,2030.826576,2165.4699
Asia,,ASIATMP,Mining,Nitrous oxide,1.855869969,1.897200475,1.961178908,1.966433807,2.051229415,2.020583092,1.965084027,1.934862701,1.899540884,1.847548311,1.846496584,1.919167429,1.931194831
Asia,,ASIATMP,Other Services Industries,Carbon dioxide,421.7503475,420.7856762,432.8721464,453.5367033,449.4427892,485.6361383,445.8335107,449.6745429,440.6444776,413.5550622,399.7192162,401.7006512,402.0853123
Asia,,ASIATMP,Other Services Industries,Fluorinated gases,8.132537816,9.383469643,10.22755726,11.86826386,13.52869845,15.16268842,17.01228557,19.53077076,22.11370351,24.43078312,26.73879104,29.492782,32.59846248
Asia,,ASIATMP,Other Services Industries,Greenhouse gas,461.5414386,461.6723727,475.3203348,497.292048,495.4673052,534.2035347,486.5306911,492.8708472,484.9456147,459.0270509,447.0635692,450.9686116,454.563166
Asia,,ASIATMP,Other Services Industries,Methane,26.40167867,26.10685367,26.62697941,26.15860005,26.61182419,27.55682395,19.42792936,19.38261573,18.01109859,16.95900139,16.5850477,15.86464588,15.93663042
Asia,,ASIATMP,Other Services Industries,Nitrous oxide,5.256874691,5.396373146,5.593651714,5.728480867,5.883993316,5.84788411,4.256965408,4.282917788,4.176335013,4.082204254,4.020514249,3.910532479,3.9427608
Asia,,ASIATMP,Total Households,Carbon dioxide,1528.720913,1603.041164,1673.241025,1714.277996,1745.241824,1787.21178,1777.082437,1834.553826,1855.032538,1841.773594,1746.623561,1818.765097,1859.566553
Asia,,ASIATMP,Total Households,Fluorinated gases,1.25604159,2.543395395,3.520132293,4.967970686,6.399823672,7.862998964,9.503569646,11.72163019,13.96107523,15.99565391,18.01933814,20.45075581,23.21594242
Asia,,ASIATMP,Total Households,Greenhouse gas,1717.514209,1791.581259,1862.894482,1902.432853,1936.214009,1976.344538,1964.804534,2024.868661,2039.608536,2022.68009,1925.610343,2004.173586,2049.022166
Asia,,ASIATMP,Total Households,Methane,148.7098845,145.6041059,144.1257668,141.6657819,141.5195913,138.3472554,135.4727049,134.3080993,125.1325262,118.7514796,116.3797619,118.2706232,119.0871782
Asia,,ASIATMP,Total Households,Nitrous oxide,38.82737041,40.39259343,42.00755843,41.52110458,43.05276957,42.92250411,42.74582217,44.28510524,45.48239655,46.15936303,44.5876821,46.68710946,47.15249286
Asia,,ASIATMP,Total Industry and Households,Carbon dioxide,17321.82803,18528.66523,19184.6498,19815.34214,20285.99272,20252.29028,19807.42225,20390.02606,21148.89343,21433.3861,21120.27951,22282.47206,22588.33614
Asia,,ASIATMP,Total Industry and Households,Fluorinated gases,388.51176,425.2578148,464.4330963,501.118671,553.4743334,521.4799893,538.1951832,575.5896967,618.6798139,658.9996563,698.3017851,742.7806321,791.5929525
Asia,,ASIATMP,Total Industry and Households,Greenhouse gas,23684.15143,25174.7538,25922.02701,26635.8588,27204.56303,27171.93819,26752.55697,27448.32084,28381.08015,28753.2276,28474.34073,29810.36608,30348.38008
Asia,,ASIATMP,Total Industry and Households,Methane,4980.273913,5196.80851,5236.109043,5269.916247,5323.263806,5342.177701,5369.539486,5443.643718,5554.889105,5582.595146,5572.062216,5683.824316,5855.418231
Asia,,ASIATMP,Total Industry and Households,Nitrous oxide,993.5377302,1024.022247,1036.835065,1049.481739,1041.832165,1055.990213,1037.400051,1039.061359,1058.617805,1078.246705,1083.697224,1101.289073,1113.032763
Asia,,ASIATMP,Transportation and Storage,Carbon dioxide,1381.697689,1451.111604,1520.67361,1578.970493,1649.013741,1718.327049,1738.517892,1824.665876,1895.147378,1897.511898,1679.485358,1758.985734,1813.063056
Asia,,ASIATMP,Transportation and Storage,Fluorinated gases,12.49963311,15.24990194,20.47691879,25.82967732,28.30593249,30.87718847,33.6795158,36.6874391,39.6299924,42.5475644,45.46420306,48.62940636,52.02289843
Asia,,ASIATMP,Transportation and Storage,Greenhouse gas,1465.965135,1539.329502,1615.307133,1678.446655,1753.263408,1825.18566,1848.349876,1939.568035,2013.482947,2018.764772,1798.935269,1884.507046,1943.217068
Asia,,ASIATMP,Transportation and Storage,Methane,33.45006701,33.15628665,33.11142072,32.76270012,33.15275567,33.06493822,32.9328828,32.97985507,31.7889234,30.99285397,29.96585237,30.40695842,30.6772971
Asia,,ASIATMP,Transportation and Storage,Nitrous oxide,38.31774546,39.8117091,41.045184,40.88378488,42.79097832,42.91648411,43.2195847,45.23486485,46.91665406,47.71245493,44.01985579,46.48494665,47.45381579
Asia,,ASIATMP,"Water supply; sewerage, waste management and remediation activities",Carbon dioxide,72.86082121,74.8917556,76.92960618,78.79836354,79.41809182,81.56125146,83.6393665,84.59835285,81.90855637,79.08885368,78.57463366,85.17544772,86.28722344
Asia,,ASIATMP,"Water supply; sewerage, waste management and remediation activities",Fluorinated gases,0.013070102,0.016447388,0.015179551,0.01876073,0.02196327,0.022059519,0.023024734,0.024544069,0.029859018,0.033551471,0.040038495,0.040225951,0.040756037
Asia,,ASIATMP,"Water supply; sewerage, waste management and remediation activities",Greenhouse gas,1068.194036,1106.328288,1131.196275,1160.098095,1189.874965,1218.718198,1244.046595,1269.392755,1291.539086,1310.569027,1329.737886,1358.198672,1388.38025
Asia,,ASIATMP,"Water supply; sewerage, waste management and remediation activities",Methane,942.6973029,977.5836491,999.1892764,1024.993031,1052.844913,1078.173185,1100.096605,1123.165783,1147.108281,1168.190295,1187.08034,1207.881446,1235.889983
Asia,,ASIATMP,"Water supply; sewerage, waste management and remediation activities",Nitrous oxide,52.6228421,53.83643602,55.06221304,56.28793976,57.5899968,58.96170209,60.28759882,61.60407483,62.4923899,63.25632659,64.04287406,65.10155225,66.16228745
Australia and New Zealand,,NAANZ,"Agriculture, Forestry and Fishing",Carbon dioxide,11.34484865,11.57584301,11.75257441,11.86942013,12.203448,12.55631275,12.90915401,13.64661688,13.606811,12.52763364,11.88842109,11.56420605,11.78849299
Australia and New Zealand,,NAANZ,"Agriculture, Forestry and Fishing",Fluorinated gases,0.0040069,0.00459307,0.00469417,0.00518547,0.00584892,0.00586649,0.00606791,0.00670435,0.00737419,0.00704125,0.00794466,0.007813852,0.007737551
Australia and New Zealand,,NAANZ,"Agriculture, Forestry and Fishing",Greenhouse gas,121.9491896,127.5870885,130.2404216,130.8080202,131.5772888,128.2415954,127.0614518,131.666478,130.7738506,124.0525308,121.0348718,121.81428,125.0182663
Australia and New Zealand,,NAANZ,"Agriculture, Forestry and Fishing",Methane,92.50663719,96.63469285,98.59414629,99.19401751,98.8333165,95.73427449,94.06078754,96.46148593,96.62068905,92.01790359,89.42455088,90.51883727,93.08151193
Australia and New Zealand,,NAANZ,"Agriculture, Forestry and Fishing",Nitrous oxide,18.09369687,19.37195958,19.88900676,19.73939709,20.5346754,19.9451417,20.08544237,21.55167088,20.53897632,19.49995227,19.71395519,19.72342288,20.1405238
Australia and New Zealand,,NAANZ,Construction,Carbon dioxide,2.605919082,2.604220604,2.587634628,2.523034745,2.590898831,2.891734802,3.141437875,3.491920694,3.969031862,3.916274311,3.680720375,3.886951748,3.702687964
Australia and New Zealand,,NAANZ,Construction,Fluorinated gases,0.00392548,0.00434938,0.00442543,0.0047383,0.00576587,0.00625127,0.00693034,0.00830037,0.01040422,0.00996303,0.0106228,0.012501261,0.010736312
Australia and New Zealand,,NAANZ,Construction,Greenhouse gas,2.643770216,2.642616469,2.625982286,2.560915497,2.630158337,2.935152965,3.190533437,3.544920228,4.029742859,3.977983159,3.734882444,3.945370111,3.757411034
Australia and New Zealand,,NAANZ,Construction,Methane,0.003866517,0.003879481,0.00386342,0.003764507,0.003792346,0.004157312,0.004613195,0.004611794,0.004919649,0.004964422,0.004302029,0.004543011,0.004454899
Australia and New Zealand,,NAANZ,Construction,Nitrous oxide,0.030059137,0.030167005,0.030058808,0.029377946,0.02970129,0.03300958,0.037552027,0.040087371,0.045387127,0.046781396,0.039237239,0.041374092,0.039531858
Australia and New Zealand,,NAANZ,"Electricity, Gas, Steam and Air Conditioning Supply",Carbon dioxide,215.2647928,208.8893484,212.0123546,199.5184477,192.3019902,199.9927986,204.8728381,200.857716,195.3661475,192.4661196,186.060812,177.331782,171.1224911
Australia and New Zealand,,NAANZ,"Electricity, Gas, Steam and Air Conditioning Supply",Fluorinated gases,0.00927746,0.00733656,0.00979767,0.00429023,0.00541513,0.00656355,0.00815476,0.0059596,0.00584016,0.00670994,0.00771056,0.007391138,0.006138481
Australia and New Zealand,,NAANZ,"Electricity, Gas, Steam and Air Conditioning Supply",Greenhouse gas,219.9913335,213.345316,216.5482154,203.7428053,196.6601226,204.3557925,209.3546737,205.2530387,199.6734931,196.6988735,190.0788883,181.087151,174.7841437
Australia and New Zealand,,NAANZ,"Electricity, Gas, Steam and Air Conditioning Supply",Methane,3.754339439,3.379271397,3.469926786,3.180771556,3.365927349,3.564735534,3.679676758,3.608015247,3.585118643,3.520717459,3.270434614,3.031954542,2.969766362
Australia and New Zealand,,NAANZ,"Electricity, Gas, Steam and Air Conditioning Supply",Nitrous oxide,0.962923856,1.069359694,1.056136352,1.039295831,0.986789978,0.791694785,0.794004102,0.781347932,0.716386749,0.70532656,0.739931165,0.716023296,0.685747754
Australia and New Zealand,,NAANZ,Manufacturing,Carbon dioxide,74.16830339,74.67658882,72.99240395,73.42134959,73.30227057,68.72979062,65.82038691,65.14374265,65.07378199,64.382943,62.45313602,61.67466441,61.07911254
Australia and New Zealand,,NAANZ,Manufacturing,Fluorinated gases,0.985095668,0.968274483,0.992701911,0.869486332,0.944558172,0.926513478,0.902378882,0.898007106,0.994816502,1.100566939,1.018741556,0.942519759,0.970457787
Australia and New Zealand,,NAANZ,Manufacturing,Greenhouse gas,78.69490621,78.66520205,76.86997281,76.39673495,76.33567591,71.85433511,68.81224994,68.22739723,68.48619279,68.24703613,65.97945149,65.01892787,64.48632084
Australia and New Zealand,,NAANZ,Manufacturing,Methane,0.393044772,0.393202897,0.38382977,0.425924905,0.485366479,0.458976648,0.473936734,0.469471323,0.452828428,0.450560626,0.466528472,0.432994083,0.419015808
Australia and New Zealand,,NAANZ,Manufacturing,Nitrous oxide,3.14846238,2.627135851,2.501037175,1.679974122,1.603480689,1.739054363,1.615547422,1.716176151,1.964765866,2.312965563,2.041045443,1.968749615,2.017734704
