Seat No.,PH-121,HS-101,CY-105,HS-105/12,MT-111,CS-105,CS-106,EL-102,EE-119,ME-107,CS-107,HS-205/20,MT-222,EE-222,MT-224,CS-210,CS-211,CS-203,CS-214,EE-217,CS-212,CS-215,MT-331,EF-303,HS-304,CS-301,CS-302,TC-383,MT-442,EL-332,CS-318,CS-306,CS-312,CS-317,CS-403,CS-421,CS-406,CS-414,CS-419,CS-423,CS-412,CGPA
CS-97471,B-,B,A-,B-,B-,A,B,B,B,C+,A,B,B,C,B+,B-,B-,B-,D,B,B+,B,A,B,C-,B-,B-,C-,A,D,D,C,B+,C+,A-,C,B-,C-,B+,C+,C,2.706
CS-97472,B+,C,A,A,A-,A-,B-,B+,A-,C-,B,B+,B,B+,A-,A,A,B+,B,B,A-,B-,A,B+,B-,A-,B+,B+,B,B,C,A-,A,B+,A,B,B,B,A-,B+,B+,3.339
CS-97473,A-,A,A+,A,A+,A+,B+,A-,A,A,A+,B+,A,A,A,A,A+,A,A,A,A-,A+,A+,A,A,A,A,A,A+,A,A,A-,A,A-,A,B+,A+,B,A-,B,A,3.876
CS-97474,A-,C,A,A,B,A,B+,C,B+,C+,D,B,B+,C-,B,B+,B+,C+,C-,B+,B+,B+,A,B+,C+,B-,B,B+,A+,C-,D+,B,A,C+,A,B,B,B+,B+,B,B-,3.019
CS-97475,B,D,A,B,B-,B,B+,C,B+,C,C+,A,D+,C+,B,A-,B-,B+,B,B-,B,B,A,B,C+,B-,B+,C,C+,C,D,C+,A-,B,B,C+,C,B+,B+,B,C+,2.763
CS-97476,B,C,A,B,B+,A,B-,A,B+,B,B-,B,A-,B,B+,B+,A-,B+,C,B-,B,B,A-,B,B-,B-,B,B+,A,B,C,C+,B+,B,A-,B-,B+,B,B+,B-,C+,3.111
CS-97477,B-,B-,A-,A,B,A,B,B+,A-,B+,B-,B,A,B,B-,B+,B,B,C-,B+,B,B,A,B+,A-,B,B+,B+,A,B,C,B,A,B-,A,B,B,B+,B+,B-,B,3.211
CS-97478,B-,B-,A-,C-,C-,C+,B-,D,C,D+,B+,B-,B-,C,C+,B-,B,C,D,B,B-,C,A,B-,D+,C,B+,C+,B,D+,F,B-,B,C-,B+,C+,C+,C+,B,B-,C+,2.414
CS-97479,B+,C-,A-,A,B,A-,B,A,B-,C-,C+,B+,D+,C,C,A-,B,C,C-,B,B,D+,B+,C-,C+,B,C+,B+,B+,C-,A-,B-,B,B-,A,C,C+,B-,B+,B,C+,2.779
CS-97480,B+,D,A,B+,B,A,A-,B+,A-,B+,B,B+,B-,D+,B+,A-,A,B+,B,B+,A-,B+,A,B,B-,A-,A-,B,A-,C,D+,D+,B,B-,A,B-,B,B-,A-,C,C+,3.099
CS-97481,B-,D+,A,A-,C+,A,A-,D,B,C,C-,B+,D,D,B,B,B,B-,D+,B,B+,C-,B,B+,C,B-,C+,C+,C,C-,F,C-,C,D+,A,D,C+,C+,A-,B,C,2.444
CS-97482,B-,A-,C+,D,B,B,A-,A-,C,D,D,C+,D,F,C-,D+,C,D+,B,B-,C-,D,B,D+,F,C-,D,C+,C-,F,W,WU,,,,,,,,,,1.896
CS-97483,B,D+,A,B+,A-,A,B,B+,B+,B+,B,B+,B+,C,C+,A-,B+,B+,C,B-,B-,B-,B+,B-,C,B,B,B,A-,C+,D+,C+,B+,C+,A,C,B-,C-,B,D+,C,2.870
CS-97484,A-,B+,A,A+,A-,A+,A-,A,A,A,B,B-,B+,A+,B,A-,A,A,B,B-,B+,A-,A,B+,A-,A,A,A,A,A,A-,B+,A,B,A+,A-,B+,B,A-,B,A-,3.648
CS-97485,A,A+,A,A,A+,A,A,A+,A+,A+,A,B,A,A+,A-,A,A+,A,A+,A-,A-,A+,A+,A-,A-,A,A,A,A,A-,A,A-,A,A,A+,A,A,C+,A,B,A-,3.868
CS-97486,B,B,A-,B+,A-,A-,A,D,B+,A,A,B,A-,A,B,A-,A,A,A-,A-,B+,A,A,B+,B+,A-,A-,B+,A-,B,B,C-,B+,C,A-,B-,B,C+,B,B-,C+,3.303
CS-97487,B,B,A,B+,B-,A+,B,B+,A,A,A,B,B,B,C,B,B+,B,C,C-,B,B+,A,B+,B-,B+,B-,B,A-,B-,B,C-,B,C,A+,B-,C,B,B,C+,C+,3.010
CS-97488,B,C,A,B+,B-,A,B,B-,B+,B-,A,B+,B,B-,B+,A-,B,D+,C,B-,B,B,A-,A-,B-,B+,B,B+,A,B,C,C+,B+,B,A,C,B,A-,A,B-,B+,3.114
CS-97489,A-,B-,A-,A-,B+,A+,B+,A-,A-,B+,B-,B,B,B,C-,A-,A,A,C+,B-,B,D,A,B-,C+,B+,B,C,A-,B,C,C-,A-,B-,A+,C+,B+,C,B,C,B-,3.015
CS-97490,C,B-,C+,B-,B+,C+,B-,B+,B-,D,C-,A,D+,D+,B-,D+,C+,D,C,B,C,C,C+,D+,F,C-,D,C+,D,WU,WU,D,D,F,A-,F,D+,C,B,F,D,1.886
CS-97491,C+,D,A,D+,B-,A-,B,A,B+,C,B-,B-,D,D+,C+,C+,B,C,C-,B-,B-,D,A-,C+,C-,B-,B,C,C,C-,B,C,B-,C,A,D,C,C+,B-,C-,C+,2.442
CS-97492,B+,D+,A,B-,B+,B,B+,A-,A-,C,A-,B,B+,B+,B-,B-,B,B+,C-,B,A,C,A-,B-,C,B+,B+,B,B,B-,C,C+,B+,B-,A,C,C+,B,B,C,B,2.947
CS-97493,B+,B-,A-,B+,B,B+,C,B,A-,B+,A-,C-,B+,A,C-,B,B+,B+,D,D,C-,A-,C,D+,W,C,C,C+,B+,D,B+,C+,C+,C+,A-,C,C,C-,B-,C,C,2.602
CS-97494,A,B,A,A,A,B+,A+,B,A,A,B+,B,C,D,B+,A-,A,B+,C+,B-,A-,A-,A,B+,B,A-,B+,B+,A,B+,C+,B-,A,B,B+,B,A-,B,A-,B,B,3.350
CS-97495,A,A,A+,A,A+,A,A-,A,A,A-,A,A-,A,A,A,A,A,A,A-,A-,B,A,A+,A-,A-,A,A,A,A,A,A,A,A-,A,A,B+,A-,B+,A,A,A-,3.878
CS-97496,A-,A,A,B+,A,A-,A,B-,A,A,A-,B,B-,B,B+,A-,A,A,A,A-,A-,A+,A+,B,B+,A,A,A,A+,A-,A,B,B+,B+,A,B,B+,B-,A-,C,B-,3.576
CS-97497,B+,B,A,A+,B,A,A,A,A,A,B+,B,B+,B+,A-,A-,B+,B,B,B,B+,B,A-,A-,C,A-,B,B+,A-,B,B,C,A-,B-,A+,B+,B+,B,A-,C-,B+,3.346
CS-97498,A,B,A,A-,A,A,B+,B+,A,A-,A,B+,A,A,A-,A,A-,A-,C+,B-,B+,A,A,A,B,B+,B+,B,A-,A-,B-,A-,A,A,A,B,A-,B+,A,B,B,3.583
CS-97499,A+,A,A+,A,A+,A+,A-,A,A,A+,A+,A,A+,A+,A,A+,A+,A+,A,A,A,A+,A+,A,A,A+,A,A,A+,A+,A+,A+,A+,A+,A,B+,A+,A,A,A-,A+,3.970
CS-97500,A+,A+,A+,A+,A+,A+,B+,A+,A,A,A+,A-,A+,A+,A,A+,A+,A,A,A,B+,A,A+,A-,A-,A,A+,A,A+,A+,A,A+,A+,A+,A,A,A+,A-,A,A+,A,3.949
CS-97501,A+,A-,A,A,A+,A,B+,A,A-,A-,A-,B+,A,A,B-,A,A,A+,B,C+,B,A+,A-,B,B,A-,A-,B-,A,B,C,C+,A,B,A+,B,A,B+,B,B,B+,3.481
CS-97502,B+,A-,A,A,A,A,A+,B,A+,A,A,A-,A-,B+,B+,A-,A,A,B+,B,A,A,A+,A-,B,A-,A-,A,A,A,A,A,A,A,A,B+,A,A-,A,A,B,3.763
CS-97503,B,C,A,B,B-,B+,A,D,B,C,B-,B,C,D,A-,B-,C,D+,A,A-,A-,B-,B-,B,C+,B+,C+,B+,B+,C,B-,D+,B-,D+,A+,C-,B,B,A-,C-,B+,2.782
CS-97504,A,A,A,A-,A+,A,A-,A,A+,A+,A,A-,A+,A+,A-,A,A+,A,A,B+,A,A+,A,B+,B+,A,A,A,A,A+,A,A,A,A,A,B+,B+,B+,A,A-,B+,3.863
CS-97505,A,B,A,A,A,A+,A-,B+,A-,B+,A-,A,A,A-,A,A,A-,A,B,B+,A,B,A-,A,B,A,B+,A-,A-,A-,B+,A-,A-,B+,A,A,A,B+,A,A-,A-,3.711
CS-97506,A-,C,A,B+,A,A-,B,B,B+,C-,C+,A-,A,A,A-,A,B+,A,B-,B+,B,B,A,B,B,B+,A-,B+,A,B+,C+,A-,A+,A,A-,A,A,B+,A-,B+,B,3.443
CS-97507,B+,B-,A,A-,B,A,A,C-,A-,A-,A-,D+,C+,D+,B-,A-,B,D,A-,A-,B,B-,B+,B,C-,B+,B-,B,B+,C+,B,B-,A-,B+,A,B+,A-,B,B,B,B,3.107
CS-97508,A-,C-,A,A,B+,A-,A-,B,A-,B,B,B+,C+,C,B,A-,B-,B-,C-,C,B+,C+,A-,A-,C,B,B+,B+,A,B-,C+,B,A-,B,A-,B,B,B+,A-,B,B+,3.116
CS-97509,A-,D,A,B+,B+,A,B,B,B+,B+,B-,B-,B-,B-,B,A-,B-,C+,C,C+,B-,C,A-,B-,C+,A-,A,B,A-,C+,C,B-,B+,B+,B+,B+,B,B,A-,B+,B,3.056
CS-97510,C,A,A,C-,D+,C+,B-,C,C-,D+,C-,A-,C,C+,B+,C+,B-,D,B-,B,B-,B-,C-,D+,D,D+,C,C-,C-,C-,F,D,D+,D+,B+,F,F,C,C+,C,D+,1.992
CS-97511,B+,C-,A,B,A,B,B+,D,B+,B+,A-,B+,C+,B,B+,B+,A-,B,B+,C,B+,A,A,B,C+,B+,B,A-,A-,B+,C+,B+,A,B+,A,B+,B,C+,A-,C+,B+,3.240
CS-97512,B-,D,A-,B,C,B-,B-,A-,C,C+,A-,B+,B,C,B,C-,B,D,B,B+,C+,B,C-,B,D,B-,C-,C+,B-,D,WU,C-,B,C,B+,C,C+,B,B+,C,C,2.484
CS-97513,C,D,B+,B-,B-,B,A,D,C+,C-,D+,B+,D,C,D+,C,C-,C-,B-,D+,B+,D+,A-,B,D,B-,B,C+,B+,D+,D,C-,D+,C,B+,B,C+,B-,B,C,C+,2.288
CS-97514,B-,C+,A,B-,B-,C,A-,A-,B,D,C,C,A,A-,C+,A-,A+,B-,D+,C+,B,A,B+,C-,D+,B-,C-,D,A,C,D+,C-,B+,C,A-,D,D,C+,B+,C,F,2.489
CS-97515,B,D,B+,A-,B-,B+,B,D,B+,D,D,B,D+,C-,A-,B+,C+,B-,C,B-,A-,C,A,B+,B,A-,A-,B,A,A,B-,B,A,B,A,A-,A-,B,A,B+,B+,3.027
CS-97516,B-,C-,A,C+,C+,B+,B+,D,A-,C-,C-,C+,D,D+,B,A-,C,C-,C-,C+,B+,C+,B+,B+,B-,B+,A-,B-,A-,C+,D+,B-,A-,B,A,B,B,B-,B+,B-,B,2.776
CS-97517,B,D,A-,D,B+,D+,B+,C-,C-,C,C+,B,C,C-,C-,B,C-,C+,C-,C-,B+,C+,B+,B-,D,C,C+,C-,A,F,D,F,D+,F,A,C,F,C-,B,F,F,1.953
CS-97518,B+,C-,A,A-,A,A,A,B+,A,B+,B-,B+,B-,C+,B,B+,B,B+,C,B,B+,B,A,B+,B-,A-,A-,B+,A+,A-,B,B-,A,C,A,B+,B,B-,B+,B-,B,3.272
CS-97519,B+,D,A,A-,B+,A,B,D+,B+,B-,B+,B+,C+,B,B+,B+,C+,B-,C+,C+,B,B-,B+,B+,C-,B+,B,B,B,B-,D,C,A-,B,A,B+,B,B-,B+,C+,B,2.951
CS-97520,A-,B-,A-,B+,A,B+,A-,C,B+,B,A,B+,C+,C,B,B+,B-,A-,C+,C,B,B,A,B-,C,B,B+,B,B+,B-,C-,B,B-,C+,A,B-,B,B-,B,C-,C+,2.982
CS-97521,A+,D+,A,A-,B-,A-,B,B,A,A-,B,B,C,B-,B,B,C,B+,C-,B-,B,C,B+,B+,C,B+,B+,B-,B+,B,C-,C+,A,C,A,A-,B-,C+,B+,C,B,2.960
CS-97522,C-,D+,B-,C,B-,C,B,C-,B+,C+,C-,B-,D+,F,D,C,D,D,D,D+,B,B+,D+,C+,W,C,C-,C,D,D+,F,B+,D,C-,A-,D+,F,C,B-,C-,D+,1.863
CS-97523,C,A-,B,A-,C+,B,C+,D+,C+,B-,C,B,C,D+,C,C-,B+,D,C,C,B-,B,D+,C,F,C,C-,D+,D+,D,F,D,F,F,A-,F,F,C-,C+,C-,F,1.806
CS-97524,B-,D,A,A-,B-,A,B,D,B+,C,D,C+,D,C-,C+,B,D,C+,D+,C,B,D,B-,C+,D,B,C,C-,C,D+,C-,B+,B,B-,A,C,D+,B,B,C-,C+,2.328
CS-97525,B-,A-,A,A,C+,B+,A,A-,B,C-,C-,B,B-,D+,C,B,B-,B-,D,B-,B,C-,A-,B,B+,B,B-,C,B,D,F,D+,B-,C+,B+,D+,C-,B+,A-,B-,C,2.576
CS-97526,C,A-,A,C+,C,B-,C+,A+,B-,A,D+,C+,C+,B,A,B-,A-,C+,A,A,B,A-,B,C,B-,B,A-,C,A-,B,D+,B-,A-,B-,A,B-,B,C,C+,D+,B,2.941
CS-97527,B,C,A-,C,B-,B+,B-,D,B-,C+,B-,C,A-,C+,C-,B-,B,D,A-,C,B+,B,B-,B-,C,B,B+,C+,B,D+,C+,B,B+,B-,B+,C,D+,C,B+,B,B,2.659
CS-97528,C-,D,B,B+,C-,B-,C+,B,C+,B+,A-,B,D,C,B,D,D+,D,C+,D+,C,C+,B+,D+,C,B-,D,B-,B,D+,F,D,D,D,A,F,D+,D,C+,C-,F,1.957
CS-97529,A,B+,A,A,A-,A,A,A,A,A,A,C+,A,A-,A-,A,A,A,B,B+,A-,A,A,B+,B+,A,A,B+,A,A,B+,B,A,B+,A,A,A,B,A-,B,A-,3.734
CS-97530,A+,A,A,A,A,A,B+,A,A,A+,A+,B,B,A-,A,A,A,A,A+,B,A-,A+,A+,A-,A,A,A,A,A+,A,A,A-,A+,A+,A,A,A+,B+,B+,A,A,3.876
CS-97531,A,A,A,A-,A-,A,A-,A,A,B+,A,A-,A+,A,A+,A+,A+,A+,A+,A,A-,A,A,A,A-,A,A,A,A+,A,A+,A,A+,A,A+,A+,A,A-,A,A,A,3.942
CS-97532,A+,C+,A,A-,B+,A,A,A,A,A,B+,B,B+,A,A-,A-,A-,A-,A-,B-,A,A-,A+,B,B+,A,B,B+,A-,B+,B,B+,A+,B+,A,A,A-,B+,B+,C,B,3.566
CS-97533,B+,C,A,B,A-,A,B+,D+,B+,B-,B+,B+,C-,B,B+,A,B,B,B+,B,B,A-,A,B,B,B,B+,B+,B,C+,C,C+,B,B-,A,B,C+,B,A-,D+,C+,3.068
CS-97534,A-,B+,A,A-,A,A+,A,A,A+,A+,A,B+,A-,B,A-,A,A,A-,A,B+,A-,A+,A+,A-,B+,A,A,B+,A,A-,A-,B,A,B,A,A-,A-,C+,B+,B-,B,3.679
CS-97535,B-,B-,A,A,A-,A,A-,B,B+,B+,B,A-,C+,B,B+,A,A-,A-,C+,B+,A-,B+,A,B+,B,B+,B+,B+,B,B,C,B+,A-,B+,A,B+,B+,B,A-,B+,B+,3.369
CS-97536,A-,B-,A,A-,A-,A,A-,B-,B,B+,B,B,B,B+,B-,A-,B+,A-,B,B+,A-,A,B,B+,B,A-,B+,A-,A-,B+,B-,B,A-,C+,A,A,B+,B-,A-,C+,B,3.365
CS-97537,A,C+,A,B-,A-,A+,C,B+,B+,B+,B,B+,B,A-,A-,A,A-,A-,B,B+,B+,A,A,B,B,A-,A,B+,A,B+,B-,B+,A,B+,A-,A,A,B,B+,B+,A-,3.504
CS-97538,A,C,A,A-,A,A,B,A-,B+,C+,C+,B+,A,A,B+,A-,B+,A-,C,B+,B+,C+,A-,B,B-,B+,A,A-,A+,B-,B-,B+,A,B+,A,A-,B+,B,B+,B,B+,3.386
CS-97539,A-,C,A,A-,A,B+,A-,B-,A,B+,A-,B+,B,A-,A-,A-,B+,A-,B-,B,A,A-,A,A-,B,A-,A-,B+,B+,B+,C-,A-,A,A-,A,B,A,B,A-,A-,A-,3.499
CS-97540,A,C+,A,B+,B+,A-,B+,B,B+,B+,A-,B+,B,B+,B+,A-,B+,B+,C,B-,B,B+,A,B,B+,A,B+,B+,A-,A-,B+,A-,A,A,A,A-,B+,B,A-,B-,A-,3.452
CS-97541,A,B+,A+,B+,A,A,B+,C,A-,B,B+,B,B,A,A,A+,A-,A,A,B+,B+,A,A+,A-,A,A,A,A,A,A,A+,A-,A,A+,A,A,A,B+,A-,B+,A,3.765
CS-97542,A-,B+,A,A,A,A,A,B,A,A,A-,B,B,A-,A,A,A,B+,A-,B,B+,A-,A,A,B+,A-,A,B+,A,A,B,A-,A,A,A-,A-,B+,B,A,B+,A-,3.696
CS-97543,A,A-,A,A-,A,A,A-,B,A,A,A-,A-,B-,A,A,A,A,A,A,B,A,A,A,A-,B+,A,A,A-,A,A,B+,A-,A-,A-,A+,A,A,B+,A,A-,A,3.816
CS-97544,A,B,A,A-,A-,A,B+,B+,B+,B-,A,B+,B,B+,A,A,A-,A,B-,B+,B,A,A+,B+,B+,A,A,B+,A,A-,B+,A-,WU,,,W,WU,,,,W,3.607
CS-97545,A-,C-,A,A,B,B,A-,A,A-,C,B-,B+,C-,C,B,B+,C+,C,C,C+,B+,C-,A,B+,C+,B+,B+,A-,B,B+,B,B,B+,B,B+,B,B-,B+,A-,C+,B,3.029
CS-97546,B,B,A,A,A-,A-,A-,D,A-,B-,B,B+,C,C,B+,A-,B,C,C+,C+,B+,C+,A-,B+,B-,B+,A,B,C+,B+,B,B-,B,B,A,B+,B,C,B+,C-,B,3.068
CS-97547,B,D,A,B+,B+,A-,B-,D,B,C,D,B,C,C,A-,A-,B,B,C+,C+,B+,B-,A-,B+,B,A-,A,B,B+,B-,C,B+,B+,B+,A,B+,B+,B,B+,C+,B,3.019
CS-97548,B-,C+,A-,B+,C-,B,C+,D,B-,C-,D+,B,C+,D,C-,B,D,D,B,D,B,C-,D+,B,D+,C,C-,C-,D,D+,B-,D+,C,B-,A-,C+,D+,B-,B-,C,C,2.146
CS-97549,A,A,A,A,C+,A,B+,C,B+,B+,C+,B+,A,B-,B+,A-,B-,C+,C+,C,A-,B,B+,A-,B-,A-,A,B+,A-,B-,C,B,B,B,B,B,B-,A-,A,C+,B,3.182
CS-97550,A-,C,A,A,B,B,B-,C-,B-,C,B-,C-,A+,B,B,B+,C,B-,C-,C,B+,A,C,B,C+,B,B+,B-,B+,B,D,C+,B+,B-,A,B,B-,B,B,B-,B-,2.860
CS-97551,B-,B,A,C,A,A-,D+,A-,D,D,A,B-,B,A,A,C+,B,B+,C+,B-,D,B-,C,F,C,D,C-,D+,A,C-,B+,F,A,C,B+,B-,C,D+,C,F,F,2.359
CS-97552,A,B-,A,B+,A,A,B+,B+,A,A-,A-,B+,A-,B,B+,B,A-,A-,A-,B,B-,A,A,B,C+,B,B,B,A,C,B,C,B+,B-,A,C,B+,C,B-,C,B-,3.218
CS-97553,B-,C,A,B+,C-,A,B,C,B,B,C-,B,B,B+,C,B,C-,C+,D,C,B+,C+,B+,C,A,B,B,C-,B,D,B+,D,C+,C,B+,F,D+,C-,B,D,D+,2.406
CS-97554,A,B,A+,C+,A,A,A-,A,B-,B+,B+,B,B+,B+,A-,B+,A-,A,B+,A-,B+,A,A,B+,B,B+,B,A-,A+,B,C+,B,A-,B+,A,B+,A,C+,A-,B,A-,3.491
CS-97555,B+,C-,A+,C+,B,A-,B+,C,B+,B,B+,B,B,B,C+,B+,B+,C+,C-,C,B+,B+,A,B,C,C+,B,C,A-,C,D+,C,A-,C+,A,B,B,B,B+,C-,B,2.880
CS-97556,B-,C,A,B-,C-,B,B,B-,C-,B+,D+,B,A+,C,D+,C+,D+,D,B+,C+,C+,D+,C+,C,B+,D,C-,C-,C-,F,D,C,D,C-,B,C-,C+,B-,B+,D+,B-,2.206
CS-97557,A,B+,A+,A,A,B+,A-,B,A-,A,B+,B,A-,C,A,A,A+,A,A-,A-,A-,A,A,A-,B+,B,B+,B,A+,A,B,B-,A,A-,A,B+,A,B,A,B+,A,3.624
CS-97558,B+,C+,B,A-,B-,B+,B+,C,B,A,C,B,A-,F,B,C,B-,C-,D+,C-,A-,C+,D+,B-,C,B,C,B-,C,C-,F,B-,C-,C,A-,C,C+,D+,B,C-,C,2.429
CS-97559,A-,B-,A,A,A-,A,B+,A-,B+,A,B-,B,C+,B+,B-,A-,A-,B+,B-,A-,B,A-,A,B+,C+,B+,B+,B,A-,C+,B,B-,B+,B+,A,B,C,D,A-,D+,C,3.172
CS-97560,A-,C+,A,B,B,A-,C+,D,B,A-,A-,B+,B-,B,B+,B+,B+,A-,C,B-,B+,A,B+,A-,B-,B,B,B+,A,B,B+,B-,B+,B-,A,A-,A,C,B+,B+,A-,3.226
CS-97561,B+,C-,A,D+,C+,A-,C-,C+,C+,B,C,B,B,A-,C+,B,B-,B+,A,B,D,C+,B-,F,C,C,B-,C-,B,D,B+,D,B+,C,B+,C-,C-,F,C,D,C-,2.370
CS-97562,B-,B,A-,B+,B-,B+,A-,A,B,B,C,B+,B-,B+,B-,A-,C+,B,A,A,B,B-,A,B+,C+,B-,C,C,B+,C,D,D,B+,B-,B+,D+,C+,B-,B+,C,C+,2.828
CS-97563,B,B,A,C,B,B+,B,C-,B+,B+,B-,C+,C-,C+,B,C+,C+,B-,C,C,C+,B,A,B-,C+,B-,B,B,A-,C+,C,B-,A-,B,B+,B+,B+,C+,A-,D+,C+,2.821
CS-97564,A-,B,A,D+,B+,A-,C,A,C+,C,B,B,B+,B,C,B,B,A,C-,C,C,C+,A,B,C+,C,B+,B,B+,C-,B-,C-,B+,C,B+,C-,C-,C,F,D,C,2.612
CS-97565,A-,D,A,C,B+,B+,C,A-,B-,D,B+,B,C-,B,C,B+,B-,C+,B+,A-,C,B+,C+,B-,C+,B,B-,C+,C+,C,D,C-,B,C+,B+,D+,C,C-,B,C,B-,2.607
CS-97566,F,F,D,C-,,D+,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.800
CS-97567,B,A,A,A-,A+,A,A-,A-,A+,B+,A+,A,A+,A,A,A,A,A+,A,A,B,A-,A,B,A-,A-,A,A+,A+,A,A,B+,A-,A-,A,A,A,B+,B+,B,A,3.798
CS-97568,A+,A,A,A,A,A,A,A-,A,A,A+,B+,C+,A-,B,A,A,A+,A+,A,A,B,A,A,A,A,A,A,A+,A,A+,A-,B+,B+,A,A,A-,B,A-,C,A-,3.772
CS-97569,B,A,A-,B+,A,A,A,A,A,B,A+,B-,B,B+,B,A-,A,B+,B,A,B+,B,A,B,B-,B+,B+,A,B+,B,C+,B+,A-,B,A,B+,A,C,B+,A-,A-,3.470
CS-97570,A,B+,D,A,D,D+,B-,C-,B-,C-,A+,C+,D,D,B,B-,B,B-,C,B-,D+,D+,C+,D,C,C,C+,C-,C-,D,B-,B+,D,B,B,C-,D,C,B,B-,C,2.193
CS-97571,C,D,D,C,C,D+,B,C+,C,D+,B-,C+,C-,B+,D+,B+,C-,B,D+,C-,C,D+,C,D,F,D,D,C,A-,F,C-,D+,C+,C,B-,D,F,C-,B+,D,C-,1.753
